PLAYER_NAME,prev_season,SEASON_2,total_FGA,prev_3PA%,3PA%,3PA_jump
Ivica Zubac,2018-19,2019-20,385,0.0,0.5194805194805194,0.5194805194805194
Nic Claxton,2022-23,2023-24,582,0.34071550255536626,0.859106529209622,0.5183910266542557
Pau Gasol,2006-07,2007-08,890,1.282051282051282,1.7977528089887642,0.5157015269374823
Tiago Splitter,2012-13,2013-14,346,0.3552397868561279,0.8670520231213872,0.5118122362652593
Erick Dampier,2003-04,2004-05,367,0.3076923076923077,0.8174386920980926,0.5097463844057849
Shaun Livingston,2016-17,2017-18,343,0.949367088607595,1.4577259475218658,0.5083588589142708
Josh Howard,2008-09,2009-10,387,21.455938697318008,21.963824289405682,0.5078855920876748
Chris Kaman,2008-09,2009-10,1202,0.0,0.49916805324459235,0.49916805324459235
Nikola Vucevic,2013-14,2014-15,1206,0.0,0.4975124378109453,0.4975124378109453
Jameer Nelson,2004-05,2005-06,719,22.452229299363058,22.94853963838665,0.4963103390235908
Ivica Zubac,2019-20,2020-21,394,0.5194805194805194,1.015228426395939,0.4957479069154196
Joe Smith,2004-05,2005-06,305,0.1610305958132045,0.6557377049180327,0.49470710910482824
D'Angelo Russell,2017-18,2018-19,1517,41.36904761904761,41.85893210283454,0.4898844837869234
Bogdan Bogdanovic,2017-18,2018-19,863,42.61658031088083,43.105446118192354,0.4888658073115266
Brandon Bass,2012-13,2013-14,725,0.3395585738539898,0.8275862068965517,0.4880276330425619
Marcus Thornton,2012-13,2013-14,639,48.96640826873385,49.45226917057903,0.4858609018451787
Nene,2009-10,2010-11,654,0.2789400278940028,0.764525993883792,0.48558596598978926
Andre Drummond,2016-17,2017-18,881,0.7683863885839737,1.2485811577752552,0.48019476919128157
P.J. Brown,2005-06,2006-07,418,0.0,0.4784688995215311,0.4784688995215311
Zach Randolph,2013-14,2014-15,932,1.669449081803005,2.1459227467811157,0.4764736649781107
Mike Conley,2010-11,2011-12,684,22.770199370409234,23.24561403508772,0.47541466467848537
Melvin Ely,2004-05,2005-06,425,0.0,0.4705882352941176,0.4705882352941176
Chris Bosh,2009-10,2010-11,1056,1.8998272884283247,2.367424242424242,0.4675969539959175
Gilbert Arenas,2003-04,2004-05,1523,36.433260393873084,36.90085357846356,0.46759318459047705
Antonio McDyess,2008-09,2009-10,428,0.0,0.46728971962616817,0.46728971962616817
Terry Rozier,2020-21,2021-22,1167,50.35273368606702,50.8140531276778,0.4613194416107831
Markieff Morris,2015-16,2016-17,889,21.58774373259053,22.04724409448819,0.4595003618976605
Ben Simmons,2018-19,2019-20,647,0.625,1.0819165378670788,0.45691653786707875
Duncan Robinson,2020-21,2021-22,726,85.49511854951184,85.9504132231405,0.45529467362865716
Serge Ibaka,2010-11,2011-12,490,0.1620745542949757,0.6122448979591837,0.450170343664208
Greg Monroe,2015-16,2016-17,726,0.10626992561105207,0.5509641873278237,0.4446942617167716
Chris Wilcox,2004-05,2005-06,450,0.0,0.4444444444444444,0.4444444444444444
Zach Randolph,2003-04,2004-05,741,0.36549707602339176,0.8097165991902834,0.4442195231668916
Dwight Howard,2016-17,2017-18,911,0.3262642740619902,0.7683863885839737,0.44212211452198347
Glen Davis,2009-10,2010-11,801,1.4336917562724014,1.8726591760299627,0.43896741975756126
Jeff Foster,2003-04,2004-05,324,1.1049723756906076,1.5432098765432098,0.43823750085260227
Lamar Odom,2007-08,2008-09,703,14.213836477987421,14.65149359886202,0.43765712087459896
Chuck Hayes,2009-10,2010-11,463,0.0,0.4319654427645789,0.4319654427645789
Jamal Crawford,2015-16,2016-17,867,36.36363636363637,36.793540945790085,0.42990458215371774
Thomas Robinson,2013-14,2014-15,260,0.3412969283276451,0.7692307692307693,0.4279338409031242
Jeff Foster,2006-07,2007-08,373,0.38461538461538464,0.8042895442359249,0.4196741596205403
Chris Kaman,2006-07,2007-08,700,0.15337423312883436,0.5714285714285714,0.41805433829973704
Collin Sexton,2019-20,2020-21,1105,23.480662983425415,23.891402714932127,0.4107397315067125
Craig Smith,2006-07,2007-08,528,1.2958963282937366,1.7045454545454544,0.4086491262517178
Gary Harris,2019-20,2020-21,345,40.46242774566474,40.869565217391305,0.4071374717265641
Willie Green,2009-10,2010-11,609,25.04604051565378,25.451559934318556,0.4055194186647775
Kurt Thomas,2007-08,2008-09,304,0.25252525252525254,0.6578947368421052,0.40536948431685266
Rasho Nesterovic,2006-07,2007-08,467,0.23752969121140144,0.6423982869379015,0.4048685957265
Darius Songaila,2004-05,2005-06,491,0.6147540983606558,1.0183299389002036,0.40357584053954787
Andre Drummond,2021-22,2022-23,274,0.6928406466512702,1.094890510948905,0.4020498642976349
Marc Gasol,2017-18,2018-19,870,30.977734753146173,31.379310344827587,0.4015755916814143
Pau Gasol,2008-09,2009-10,844,0.19138755980861244,0.5924170616113744,0.401029501802762
Kevin Love,2016-17,2017-18,729,44.86735870818916,45.267489711934154,0.40013100374499544
Elton Brand,2012-13,2013-14,332,0.20920502092050208,0.6024096385542169,0.39320461763371484
Joe Smith,2005-06,2006-07,477,0.6557377049180327,1.0482180293501049,0.39248032443207215
David West,2010-11,2011-12,716,0.8653846153846154,1.2569832402234637,0.39159862483884833
Ivica Zubac,2021-22,2022-23,514,0.0,0.38910505836575876,0.38910505836575876
Nate Robinson,2011-12,2012-13,921,37.39669421487603,37.785016286644954,0.3883220717689255
Kurt Thomas,2005-06,2006-07,259,0.0,0.3861003861003861,0.3861003861003861
Al Jefferson,2010-11,2011-12,1048,0.0,0.38167938931297707,0.38167938931297707
Steven Adams,2018-19,2019-20,478,0.2472187886279357,0.6276150627615062,0.3803962741335706
Malik Monk,2020-21,2021-22,826,53.1328320802005,53.510895883777245,0.37806380357674385
Tim Duncan,2005-06,2006-07,1131,0.42194092827004215,0.7957559681697612,0.3738150398997191
Brandon Bass,2007-08,2008-09,508,0.8113590263691683,1.1811023622047243,0.36974333583555596
Nicolas Batum,2010-11,2011-12,641,42.37918215613383,42.74570982839314,0.36652767225930916
Kenneth Faried,2012-13,2013-14,820,0.0,0.3658536585365854,0.3658536585365854
Quinton Ross,2005-06,2006-07,379,2.272727272727273,2.638522427440633,0.3657951547133602
Marco Belinelli,2008-09,2009-10,379,41.32492113564668,41.68865435356201,0.36373321791532476
Kendrick Perkins,2005-06,2006-07,269,0.7518796992481203,1.1152416356877324,0.3633619364396121
Jermaine O'Neal,2006-07,2007-08,512,0.6134969325153374,0.9765625,0.36306556748466257
Nikola Vucevic,2014-15,2015-16,1046,0.4975124378109453,0.8604206500956023,0.36290821228465703
Chris Mihm,2003-04,2004-05,552,0.0,0.36231884057971014,0.36231884057971014
Frank Ntilikina,2018-19,2019-20,333,40.78014184397163,41.14114114114114,0.3609992971695135
Antonio Daniels,2006-07,2007-08,447,16.195372750642672,16.55480984340045,0.35943709275777636
Andrew Bogut,2014-15,2015-16,279,0.0,0.35842293906810035,0.35842293906810035
Andre Drummond,2014-15,2015-16,1060,0.20811654526534862,0.5660377358490566,0.35792119058370797
Nenad Krstic,2006-07,2007-08,300,0.30959752321981426,0.6666666666666667,0.3570691434468525
Brandon Roy,2009-10,2010-11,522,21.290944123314066,21.64750957854406,0.35656545522999394
Tiago Splitter,2011-12,2012-13,563,0.0,0.3552397868561279,0.3552397868561279
Sam Cassell,2005-06,2006-07,625,17.086330935251798,17.44,0.35366906474820325
Samuel Dalembert,2009-10,2010-11,567,0.0,0.3527336860670194,0.3527336860670194
John Collins,2020-21,2021-22,644,26.977950713359274,27.32919254658385,0.35124183322457725
Terry Rozier,2017-18,2018-19,666,50.24999999999999,50.6006006006006,0.3506006006006075
Sam Cassell,2003-04,2004-05,687,14.645669291338583,14.992721979621543,0.3470526882829592
Steven Adams,2019-20,2020-21,308,0.6276150627615062,0.974025974025974,0.34641091126446777
Hassan Whiteside,2016-17,2017-18,578,0.0,0.34602076124567477,0.34602076124567477
Will Bynum,2012-13,2013-14,430,14.074074074074074,14.418604651162791,0.34453057708871704
John Henson,2014-15,2015-16,291,0.0,0.3436426116838488,0.3436426116838488
JJ Hickson,2009-10,2010-11,936,0.19157088122605362,0.5341880341880342,0.3426171529619806
Corliss Williamson,2003-04,2004-05,584,0.0,0.3424657534246575,0.3424657534246575
Tyronn Lue,2005-06,2006-07,524,30.38277511961722,30.725190839694655,0.34241572007743315
Nerlens Noel,2014-15,2015-16,587,0.0,0.34071550255536626,0.34071550255536626
Nic Claxton,2021-22,2022-23,587,0.0,0.34071550255536626,0.34071550255536626
Brandon Bass,2011-12,2012-13,589,0.0,0.3395585738539898,0.3395585738539898
Matt Carroll,2006-07,2007-08,589,40.577507598784194,40.91680814940577,0.33930055062157294
Fabricio Oberto,2006-07,2007-08,296,0.0,0.33783783783783783,0.33783783783783783
Antonio McDyess,2006-07,2007-08,600,0.0,0.33333333333333337,0.33333333333333337
Tony Allen,2005-06,2006-07,259,12.408759124087592,12.741312741312742,0.33255361722515
Justin Holiday,2020-21,2021-22,662,72.48,72.80966767371602,0.3296676737160169
Robert Sacre,2013-14,2014-15,306,0.0,0.32679738562091504,0.32679738562091504
JaVale McGee,2008-09,2009-10,307,0.0,0.32573289902280134,0.32573289902280134
Evan Fournier,2017-18,2018-19,1069,41.77057356608479,42.09541627689429,0.32484271080949867
Jusuf Nurkic,2020-21,2021-22,600,9.00900900900901,9.333333333333334,0.32432432432432456
Dan Gadzuric,2004-05,2005-06,309,0.0,0.3236245954692557,0.3236245954692557
David Lee,2006-07,2007-08,618,0.0,0.3236245954692557,0.3236245954692557
Glen Davis,2008-09,2009-10,279,1.1111111111111112,1.4336917562724014,0.32258064516129026
David Lee,2008-09,2009-10,1258,0.31545741324921134,0.6359300476947536,0.32047263444554225
Ed Davis,2017-18,2018-19,302,0.3424657534246575,0.6622516556291391,0.3197859022044816
Kendrick Perkins,2011-12,2012-13,313,0.0,0.3194888178913738,0.3194888178913738
Andrew Bogut,2009-10,2010-11,742,0.21978021978021978,0.5390835579514826,0.3193033381712628
Ben Wallace,2005-06,2006-07,424,0.8602150537634409,1.179245283018868,0.3190302292554271
Tyson Chandler,2014-15,2015-16,314,0.0,0.3184713375796179,0.3184713375796179
Alexis Ajinca,2014-15,2015-16,315,0.0,0.31746031746031744,0.31746031746031744
Al Horford,2009-10,2010-11,921,0.11806375442739078,0.43431053203040176,0.316246777603011
Roy Hibbert,2011-12,2012-13,859,0.14970059880239522,0.46565774155995343,0.3159571427575582
Ben Wallace,2003-04,2004-05,651,1.06951871657754,1.3824884792626728,0.3129697626851329
Tyson Chandler,2012-13,2013-14,322,0.0,0.3105590062111801,0.3105590062111801
Rasheed Wallace,2008-09,2009-10,650,44.30555555555556,44.61538461538462,0.30982905982906317
Patrick Williams,2022-23,2023-24,359,40.91580502215657,41.22562674094708,0.30982171879050924
Samuel Dalembert,2007-08,2008-09,434,0.15128593040847202,0.4608294930875576,0.30954356267908556
Tony Parker,2010-11,2011-12,890,6.548175865294668,6.853932584269663,0.3057567189749948
LeBron James,2016-17,2017-18,1580,25.39091586001489,25.696202531645568,0.3052866716306788
Drew Gooden,2005-06,2006-07,784,0.4601226993865031,0.7653061224489796,0.3051834230624765
Tim Duncan,2013-14,2014-15,819,0.5518763796909493,0.8547008547008548,0.3028244750099055
Marcus Camby,2003-04,2004-05,600,0.36429872495446264,0.6666666666666667,0.3023679417122041
Montrezl Harrell,2018-19,2019-20,812,1.9144144144144142,2.2167487684729066,0.3023343540584924
Andrew Bogut,2005-06,2006-07,629,0.49504950495049505,0.7949125596184419,0.2998630546679468
Ed Davis,2010-11,2011-12,335,0.0,0.2985074626865672,0.2985074626865672
Tony Parker,2005-06,2006-07,1096,3.169014084507042,3.4671532846715327,0.2981392001644907
Jared Jeffries,2004-05,2005-06,415,11.751152073732719,12.048192771084338,0.2970406973516191
Ramon Sessions,2012-13,2013-14,769,15.828402366863905,16.124837451235372,0.29643508437146693
Richard Jefferson,2008-09,2009-10,775,23.832923832923832,24.129032258064516,0.2961084251406838
Dwight Howard,2010-11,2011-12,726,0.6704980842911877,0.9641873278236914,0.2936892435325037
Chris Wilcox,2005-06,2006-07,819,0.4444444444444444,0.7326007326007326,0.28815628815628813
Jonas Valanciunas,2015-16,2016-17,702,0.0,0.2849002849002849,0.2849002849002849
Bismack Biyombo,2016-17,2017-18,352,0.0,0.2840909090909091,0.2840909090909091
Pero Antic,2013-14,2014-15,296,58.16326530612245,58.445945945945944,0.28268063982349645
Brandon Rush,2009-10,2010-11,515,43.01994301994302,43.30097087378641,0.2810278538433906
Jordan Clarkson,2016-17,2017-18,954,33.052434456928836,33.33333333333333,0.2808988764044926
Juwan Howard,2004-05,2005-06,859,0.18484288354898337,0.46565774155995343,0.28081485801097006
Zaza Pachulia,2013-14,2014-15,529,0.28653295128939826,0.5671077504725899,0.2805747991831916
Aaron Brooks,2012-13,2013-14,581,42.405063291139236,42.68502581755594,0.2799625264167034
Pau Gasol,2005-06,2006-07,858,1.0050251256281406,1.282051282051282,0.2770261564231413
Charlie Villanueva,2006-07,2007-08,814,22.45430809399478,22.727272727272727,0.2729646332779474
Alex Len,2014-15,2015-16,624,0.84985835694051,1.1217948717948718,0.27193651485436177
Samuel Dalembert,2004-05,2005-06,369,0.0,0.27100271002710025,0.27100271002710025
Marcin Gortat,2011-12,2012-13,566,0.26007802340702213,0.5300353356890459,0.2699573122820238
Marc Jackson,2004-05,2005-06,369,0.27359781121751026,0.5420054200542005,0.26840760883669024
Dion Waiters,2012-13,2013-14,993,24.9079754601227,25.176233635448135,0.2682581753254354
Marcin Gortat,2013-14,2014-15,775,0.11904761904761905,0.3870967741935484,0.2680491551459293
David West,2008-09,2009-10,1226,1.9349845201238391,2.202283849918434,0.2672993297945947
Robert Traylor,2003-04,2004-05,399,1.7421602787456445,2.0050125313283207,0.2628522525826762
Carl Landry,2009-10,2010-11,687,0.322234156820623,0.5822416302765648,0.26000747345594183
LaMarcus Aldridge,2009-10,2010-11,1415,1.3686911890504705,1.6254416961130742,0.2567505070626037
Kosta Koufos,2015-16,2016-17,392,0.0,0.25510204081632654,0.25510204081632654
Bam Adebayo,2021-22,2022-23,1114,0.823045267489712,1.0771992818671454,0.25415401437743346
Nene,2010-11,2011-12,393,0.764525993883792,1.0178117048346056,0.25328571095081354
Caron Butler,2012-13,2013-14,539,45.75799721835883,46.01113172541744,0.2531345070586113
Primoz Brezec,2004-05,2005-06,791,0.0,0.2528445006321113,0.2528445006321113
Thaddeus Young,2011-12,2012-13,958,0.5822416302765648,0.8350730688935281,0.2528314386169632
Brad Wanamaker,2019-20,2020-21,299,28.176795580110497,28.428093645484946,0.2512980653744492
Greg Monroe,2011-12,2012-13,1058,0.12804097311139565,0.3780718336483932,0.2500308605369975
Joakim Noah,2009-10,2010-11,402,0.0,0.24875621890547264,0.24875621890547264
Marreese Speights,2009-10,2010-11,291,1.1261261261261262,1.3745704467353952,0.24844432060926902
Bradley Beal,2020-21,2021-22,771,26.98986975397974,27.237354085603112,0.24748433162337236
Carl Landry,2010-11,2011-12,362,0.5822416302765648,0.8287292817679558,0.24648765149139096
Al Jefferson,2004-05,2005-06,379,0.8130081300813009,1.0554089709762533,0.2424008408949524
Emmanuel Mudiay,2017-18,2018-19,740,28.13688212927757,28.37837837837838,0.24149624910080902
David Lee,2010-11,2011-12,922,0.3067484662576687,0.5422993492407809,0.23555088298311222
Hamidou Diallo,2020-21,2021-22,526,17.4468085106383,17.680608365019012,0.23379985438071316
Jason Thompson,2013-14,2014-15,428,0.0,0.23364485981308408,0.23364485981308408
Al Jefferson,2006-07,2007-08,1441,0.11337868480725624,0.3469812630117973,0.23360257820454108
Devin Vassell,2020-21,2021-22,764,49.504950495049506,49.73821989528796,0.23326940023845566
Patty Mills,2017-18,2018-19,663,60.70381231671554,60.93514328808446,0.23133097136891934
Isaiah Thomas,2011-12,2012-13,832,38.353765323992995,38.581730769230774,0.2279654452377784
Johan Petro,2006-07,2007-08,439,0.0,0.22779043280182232,0.22779043280182232
Jason Maxiell,2006-07,2007-08,446,0.0,0.2242152466367713,0.2242152466367713
Malik Allen,2006-07,2007-08,327,0.3875968992248062,0.6116207951070336,0.22402389588222738
Chauncey Billups,2006-07,2007-08,877,38.77300613496932,38.99657924743444,0.22357311246511813
Nazr Mohammed,2009-10,2010-11,448,0.0,0.2232142857142857,0.2232142857142857
Reggie Jackson,2015-16,2016-17,676,26.848874598070736,27.071005917159763,0.2221313190890264
Andrew Bogut,2008-09,2009-10,910,0.0,0.21978021978021978,0.21978021978021978
Udonis Haslem,2005-06,2006-07,717,0.338409475465313,0.5578800557880056,0.21947058032269257
Donte DiVincenzo,2022-23,2023-24,1004,70.0,70.2191235059761,0.21912350597609986
Joakim Noah,2013-14,2014-15,427,0.25,0.468384074941452,0.218384074941452
Shabazz Napier,2018-19,2019-20,456,52.41379310344828,52.63157894736842,0.2177858439201401
Eric Bledsoe,2014-15,2015-16,492,26.003824091778206,26.21951219512195,0.21568810334374433
Kawhi Leonard,2022-23,2023-24,1162,28.702640642939148,28.915662650602407,0.21302200766325896
Al Jefferson,2015-16,2016-17,471,0.0,0.21231422505307856,0.21231422505307856
Mikki Moore,2006-07,2007-08,489,0.1976284584980237,0.408997955010225,0.2113694965122013
Furkan Korkmaz,2019-20,2020-21,424,63.232682060390765,63.443396226415096,0.21071416602433146
Jalen Duren,2022-23,2023-24,564,0.5025125628140703,0.7092198581560284,0.20670729534195809
Chucky Atkins,2003-04,2004-05,910,49.79338842975206,50.0,0.20661157024793653
Roy Hibbert,2014-15,2015-16,411,0.28169014084507044,0.48661800486618007,0.20492786402110963
Tristan Thompson,2020-21,2021-22,267,0.9202453987730062,1.1235955056179776,0.20335010684497146
Andre Drummond,2015-16,2016-17,911,0.5660377358490566,0.7683863885839737,0.2023486527349171
Chris Bosh,2004-05,2005-06,1087,0.9950248756218906,1.1959521619135236,0.20092728629163303
Nene,2003-04,2004-05,386,0.31746031746031744,0.5181347150259068,0.20067439756558936
Roy Hibbert,2012-13,2013-14,754,0.46565774155995343,0.6631299734748011,0.19747223191484764
Brook Lopez,2014-15,2015-16,1157,1.0131712259371835,1.2100259291270528,0.1968547031898693
Wesley Johnson,2010-11,2011-12,397,42.375366568914956,42.56926952141058,0.19390295249562683
Matt Harpring,2005-06,2006-07,656,5.752212389380531,5.945121951219512,0.19290956183898178
Tyrus Thomas,2009-10,2010-11,331,0.7142857142857143,0.906344410876133,0.19205869659041874
Trevor Booker,2010-11,2011-12,341,0.3952569169960474,0.5865102639296188,0.19125334693357138
Emeka Okafor,2009-10,2010-11,524,0.0,0.19083969465648853,0.19083969465648853
Jason Williams,2003-04,2004-05,644,51.05189340813464,51.24223602484472,0.19034261671008323
Antonio McDyess,2004-05,2005-06,560,0.16722408026755853,0.35714285714285715,0.18991877687529862
JaVale McGee,2011-12,2012-13,527,0.0,0.18975332068311196,0.18975332068311196
Mason Plumlee,2015-16,2016-17,623,0.7736943907156674,0.9630818619582664,0.18938747124259903
Andris Biedrins,2007-08,2008-09,533,0.0,0.18761726078799248,0.18761726078799248
LaMarcus Aldridge,2006-07,2007-08,1160,0.41753653444676403,0.603448275862069,0.18591174141530492
Gerald Henderson,2010-11,2011-12,723,6.315789473684211,6.500691562932228,0.1849020892480171
Dwight Howard,2006-07,2007-08,974,0.22909507445589922,0.41067761806981523,0.18158254361391601
Joe Harris,2018-19,2019-20,784,51.60427807486631,51.78571428571429,0.18143621084798411
Andres Nocioni,2009-10,2010-11,277,42.4190800681431,42.59927797833935,0.18019791019624876
JJ Redick,2016-17,2017-18,879,52.15419501133787,52.33219567690558,0.17800066556770844
Dante Cunningham,2011-12,2012-13,671,0.7168458781362007,0.8941877794336811,0.1773419012974804
Evan Turner,2012-13,2013-14,1020,15.019011406844108,15.196078431372548,0.1770670245284407
Tim Duncan,2011-12,2012-13,976,0.5457025920873124,0.7172131147540983,0.1715105226667859
JaVale McGee,2009-10,2010-11,604,0.32573289902280134,0.49668874172185434,0.170955842699053
DeJuan Blair,2011-12,2012-13,271,0.1984126984126984,0.36900369003690037,0.17059099162420197
Antonio McDyess,2003-04,2004-05,598,0.0,0.16722408026755853,0.16722408026755853
Nazr Mohammed,2003-04,2004-05,602,0.0,0.16611295681063123,0.16611295681063123
Clint Capela,2020-21,2021-22,604,0.0,0.16556291390728478,0.16556291390728478
Kenny Thomas,2005-06,2006-07,303,0.16556291390728478,0.33003300330033003,0.16447008939304525
DeMarcus Cousins,2013-14,2014-15,1066,0.5877413937867338,0.7504690431519699,0.1627276493652361
Chris Kaman,2011-12,2012-13,617,0.0,0.1620745542949757,0.1620745542949757
Mark Blount,2003-04,2004-05,618,0.0,0.16181229773462785,0.16181229773462785
Mason Plumlee,2014-15,2015-16,517,0.6134969325153374,0.7736943907156674,0.16019745820032993
Rudy Gobert,2015-16,2016-17,625,0.0,0.16,0.16
Jason Thompson,2008-09,2009-10,784,1.1157601115760112,1.2755102040816326,0.15975009250562144
Danilo Gallinari,2016-17,2017-18,256,43.2,43.359375,0.15937499999999716
Robin Lopez,2012-13,2013-14,644,0.0,0.15527950310559005,0.15527950310559005
Nick Collison,2007-08,2008-09,428,0.31201248049922,0.46728971962616817,0.15527723912694819
Steven Adams,2015-16,2016-17,655,0.0,0.15267175572519084,0.15267175572519084
Danny Green,2014-15,2015-16,559,61.92411924119241,62.07513416815742,0.1510149269650114
Jamal Crawford,2008-09,2009-10,1105,38.491674828599415,38.64253393665159,0.15085910805217395
Jakob Poeltl,2020-21,2021-22,663,0.0,0.1508295625942685,0.1508295625942685
DeAndre Jordan,2015-16,2016-17,577,0.19685039370078738,0.34662045060658575,0.14977005690579837
Jonas Valanciunas,2012-13,2013-14,676,0.0,0.14792899408284024,0.14792899408284024
Clint Capela,2016-17,2017-18,676,0.0,0.14792899408284024,0.14792899408284024
Andrew Bynum,2008-09,2009-10,688,0.0,0.14534883720930233,0.14534883720930233
Ruben Patterson,2005-06,2006-07,867,2.047244094488189,2.1914648212226067,0.14422072673441777
Samuel Dalembert,2011-12,2012-13,253,0.25316455696202533,0.3952569169960474,0.1420923600340221
Pau Gasol,2004-05,2005-06,1194,0.8633093525179856,1.0050251256281406,0.14171577311015504
DeJuan Blair,2012-13,2013-14,393,0.36900369003690037,0.5089058524173028,0.13990216238040243
Tim Hardaway Jr.,2017-18,2018-19,993,47.89719626168225,48.036253776435046,0.1390575147527997
Jermaine O'Neal,2008-09,2009-10,745,0.12987012987012986,0.2684563758389262,0.13858624596879632
Elton Brand,2003-04,2004-05,1251,0.10183299389002036,0.2398081534772182,0.13797515958719786
Dwight Howard,2012-13,2013-14,800,0.7380073800738007,0.8750000000000001,0.13699261992619938
Danny Granger,2007-08,2008-09,1277,35.10373443983402,35.23884103367267,0.13510659383864976
Jimmy Butler,2020-21,2021-22,829,13.858695652173914,13.99276236429433,0.13406671212041665
Yao Ming,2005-06,2006-07,819,0.1111111111111111,0.2442002442002442,0.1330891330891331
Derrick Rose,2018-19,2019-20,753,19.389110225763613,19.52191235059761,0.13280212483399723
Kendrick Perkins,2007-08,2008-09,478,0.28735632183908044,0.41841004184100417,0.13105372000192372
Kirk Hinrich,2005-06,2006-07,1061,31.63265306122449,31.762488218661638,0.1298351574371459
Steven Adams,2016-17,2017-18,712,0.15267175572519084,0.2808988764044944,0.12822712067930356
Desmond Mason,2004-05,2005-06,690,0.7414272474513438,0.8695652173913043,0.12813796993996052
Steve Nash,2010-11,2011-12,555,25.27743526510481,25.405405405405407,0.12797014030059728
Tony Snell,2013-14,2014-15,371,52.976190476190474,53.09973045822103,0.12353998203055738
Klay Thompson,2015-16,2016-17,1376,46.897546897546896,47.020348837209305,0.12280193966240915
Tony Allen,2015-16,2016-17,595,8.955223880597014,9.07563025210084,0.12040637150382594
Steven Adams,2021-22,2022-23,263,0.26041666666666663,0.38022813688212925,0.11981147021546262
Stromile Swift,2003-04,2004-05,488,0.7005253940455342,0.819672131147541,0.11914673710200685
Shaquille O'Neal,2007-08,2008-09,841,0.0,0.11890606420927466,0.11890606420927466
Carlos Boozer,2010-11,2011-12,842,0.0,0.11876484560570072,0.11876484560570072
Elton Brand,2008-09,2009-10,858,0.0,0.11655011655011654,0.11655011655011654
Damon Stoudamire,2003-04,2004-05,1165,41.944990176817285,42.06008583690987,0.1150956600925852
Nate Robinson,2007-08,2008-09,1028,37.34015345268542,37.45136186770428,0.11120841501885792
Yao Ming,2004-05,2005-06,900,0.0,0.1111111111111111,0.1111111111111111
CJ McCollum,2021-22,2022-23,1344,40.292096219931274,40.401785714285715,0.10968949435444131
Robin Lopez,2015-16,2016-17,775,0.1510574018126888,0.25806451612903225,0.10700711431634344
Greg Monroe,2014-15,2015-16,941,0.0,0.10626992561105207,0.10626992561105207
Anthony Davis,2013-14,2014-15,1199,0.8955223880597015,1.0008340283569641,0.10531164029726259
Nenad Krstic,2004-05,2005-06,881,0.3508771929824561,0.4540295119182747,0.10315231893581855
Mason Plumlee,2019-20,2020-21,381,1.7361111111111112,1.837270341207349,0.10115923009623784
Shaun Livingston,2010-11,2011-12,271,1.0075566750629723,1.107011070110701,0.09945439504772868
Juwan Howard,2003-04,2004-05,541,0.0855431993156544,0.18484288354898337,0.09929968423332897
Eddy Curry,2005-06,2006-07,1016,0.0,0.09842519685039369,0.09842519685039369
Shaquille O'Neal,2008-09,2009-10,463,0.11890606420927466,0.21598272138228944,0.09707665717301478
Rudy Gobert,2020-21,2021-22,508,0.690846286701209,0.7874015748031495,0.09655528810194058
Dwyane Wade,2008-09,2009-10,1511,15.986198964922368,16.082064857710126,0.09586589278775826
JaVale McGee,2018-19,2019-20,306,1.87207488299532,1.9607843137254901,0.08870943073017012
Jason Maxiell,2007-08,2008-09,320,0.2242152466367713,0.3125,0.08828475336322869
Dante Cunningham,2012-13,2013-14,509,0.8941877794336811,0.9823182711198428,0.08813049168616172
Dennis Schroder,2021-22,2022-23,650,34.530386740331494,34.61538461538461,0.08499787505311929
Luis Scola,2008-09,2009-10,1090,0.37546933667083854,0.45871559633027525,0.08324625965943672
Kurt Thomas,2003-04,2004-05,901,0.3618817852834741,0.4439511653718091,0.08206938008833503
Chris Kaman,2004-05,2005-06,706,0.20202020202020202,0.28328611898017,0.08126591695996796
Carlos Boozer,2006-07,2007-08,1297,0.0,0.07710100231303006,0.07710100231303006
Dahntay Jones,2008-09,2009-10,623,5.059523809523809,5.136436597110754,0.07691278758694509
Bruce Bowen,2003-04,2004-05,598,42.23107569721115,42.30769230769231,0.0766166104811532
Shaun Livingston,2012-13,2013-14,487,1.1560693641618496,1.2320328542094456,0.07596349004759606
Jiri Welsch,2003-04,2004-05,371,29.575163398692812,29.649595687331537,0.0744322886387252
Elfrid Payton,2019-20,2020-21,622,15.681818181818183,15.755627009646304,0.07380882782812037
Robin Lopez,2013-14,2014-15,437,0.15527950310559005,0.2288329519450801,0.07355344883949005
Luis Scola,2010-11,2011-12,888,0.2657218777679362,0.33783783783783783,0.07211596006990162
Zaza Pachulia,2014-15,2015-16,470,0.5671077504725899,0.6382978723404255,0.07119012186783558
Dirk Nowitzki,2015-16,2016-17,678,30.755395683453234,30.8259587020649,0.07056301861166503
Donovan Mitchell,2022-23,2023-24,1089,45.29243937232525,45.362718089990814,0.07027871766556615
Elton Brand,2010-11,2011-12,581,0.10193679918450561,0.17211703958691912,0.07018024040241351
Tim Duncan,2010-11,2011-12,733,0.47732696897374705,0.5457025920873124,0.06837562311356538
Michael Beasley,2016-17,2017-18,807,10.591133004926109,10.656753407682777,0.06562040275666803
Al Jefferson,2007-08,2008-09,975,0.3469812630117973,0.41025641025641024,0.06327514724461292
Willie Cauley-Stein,2018-19,2019-20,302,0.2699055330634278,0.33112582781456956,0.06122029475114177
Wesley Matthews,2017-18,2018-19,698,57.67575322812052,57.73638968481375,0.060636456693231366
