SEASON_2,TEAM_ID,TEAM_NAME,total_shots_made,total_shots_attempted,total_2pt_made,total_2pt_attempted,total_3pt_made,total_3pt_attempted,preferred_shot_zone,clutch_shots_made,average_shot_distance,home_performance,away_performance
2018-19,1610612760,Oklahoma City Thunder,3497,7706,2565,5029,932,2677,Center,133,12.425772125616403,0.45227568270481144,0.4553224553224553
2019-20,1610612760,Oklahoma City Thunder,2879,6156,2109,3985,770,2171,Center,132,13.354775828460038,0.48428072403937755,0.45028267376122383
2020-21,1610612760,Oklahoma City Thunder,2795,6338,1938,3809,857,2529,Center,111,13.185705269801199,0.44848293299620734,0.4335223692501575
2021-22,1610612760,Oklahoma City Thunder,3141,7310,2150,4244,991,3066,Center,131,13.797127222982215,0.4382207578253707,0.4212104689203926
2022-23,1610612760,Oklahoma City Thunder,3533,7590,2538,4793,995,2797,Center,152,12.661528326745717,0.480946123521682,0.4499339498018494
2003-04,1610612753,Orlando Magic,2904,6768,2475,5520,429,1248,Center,132,12.388002364066194,0.4302941176470588,0.4278503562945368
2004-05,1610612753,Orlando Magic,3034,6679,2714,5763,320,916,Center,123,11.244647402305734,0.46858328393598103,0.4396369137670197
2005-06,1610612753,Orlando Magic,2911,6167,2612,5371,299,796,Center,148,10.545484027890383,0.4784998383446492,0.46551724137931033
2006-07,1610612753,Orlando Magic,2875,6090,2533,5128,342,962,Center,129,10.428735632183908,0.47480814147480815,0.469447138700291
2007-08,1610612753,Orlando Magic,3058,6446,2257,4372,801,2074,Center,138,12.42413900093081,0.4792770333437208,0.4695705900525178
2008-09,1610612753,Orlando Magic,2929,6416,2112,4269,817,2147,Center,108,13.205112219451372,0.4581772784019975,0.45485678704856786
2009-10,1610612753,Orlando Magic,3005,6394,2164,4153,841,2241,Center,138,13.285267438223334,0.48330733229329176,0.4565694575101913
2010-11,1610612753,Orlando Magic,2956,6409,2186,4308,770,2101,Center,138,13.584958651895771,0.46591266101162426,0.4566026038437694
2011-12,1610612753,Orlando Magic,2275,5162,1605,3377,670,1785,Center,105,13.379891514916698,0.45026778882938023,0.43092621664050235
2012-13,1610612753,Orlando Magic,3093,6904,2587,5367,506,1537,Center,149,12.090527230590961,0.45266530731138943,0.44338807260155577
2013-14,1610612753,Orlando Magic,3021,6782,2459,5188,562,1594,Center,134,12.629017988793866,0.4628099173553719,0.4281084266352387
2014-15,1610612753,Orlando Magic,3076,6792,2522,5194,554,1598,Center,147,11.556242638398116,0.45441219583699793,0.45134575569358176
2015-16,1610612753,Orlando Magic,3242,7117,2606,5302,636,1815,Center,117,12.49711957285373,0.4605079542283003,0.4504810413129598
2016-17,1610612753,Orlando Magic,3138,7130,2438,4994,700,2136,Center,120,13.05960729312763,0.4349421394298617,0.44521884583217175
2017-18,1610612753,Orlando Magic,3182,7042,2338,4637,844,2405,Center,151,13.304600965634762,0.45252984650369527,0.45119182746878544
2018-19,1610612753,Orlando Magic,3316,7307,2379,4674,937,2633,Center,132,13.900095798549335,0.4652701212789416,0.4425115520521881
2019-20,1610612753,Orlando Magic,2871,6468,2064,4114,807,2354,Center,109,13.663110698824985,0.44110032362459545,0.44641799881586736
2020-21,1610612753,Orlando Magic,2754,6423,1970,4135,784,2288,Center,121,13.871399657480929,0.43466085874299937,0.4228731692115924
2021-22,1610612753,Orlando Magic,3139,7240,2140,4218,999,3022,Center,130,13.959806629834254,0.43540802213001384,0.4317241379310345
2022-23,1610612753,Orlando Magic,3323,7074,2440,4523,883,2551,Center,128,13.013712185467911,0.4833759590792839,0.45625879043600565
2003-04,1610612755,Philadelphia 76ers,2682,6260,2343,5268,339,992,Center,104,10.928115015974441,0.4362714013950539,0.4204764971023825
2004-05,1610612755,Philadelphia 76ers,2946,6736,2441,5283,505,1453,Center,100,11.64771377672209,0.44507125890736343,0.42963182897862234
2005-06,1610612755,Philadelphia 76ers,3001,6546,2626,5515,375,1031,Center,120,10.708677054689886,0.46392997283428916,0.4528301886792453
2006-07,1610612755,Philadelphia 76ers,2932,6408,2648,5585,284,823,Center,126,11.019194756554308,0.45411542100283825,0.4609206054989188
2007-08,1610612755,Philadelphia 76ers,3056,6648,2754,5696,302,952,Center,130,10.58739470517449,0.4644262791401756,0.45500747384155454
2008-09,1610612755,Philadelphia 76ers,2997,6531,2656,5460,341,1071,Center,117,10.437911499004747,0.4596996628869139,0.458078335373317
2009-10,1610612755,Philadelphia 76ers,3087,6706,2613,5325,474,1381,Center,108,11.735908141962422,0.4623009912886753,0.4583950251702695
2010-11,1610612755,Philadelphia 76ers,3125,6775,2682,5528,443,1247,Center,124,11.907749077490775,0.4672009498367468,0.45537287140340577
2011-12,1610612755,Philadelphia 76ers,2471,5516,2122,4553,349,963,Center,98,12.051667875271937,0.4452501812907904,0.4506889050036258
2012-13,1610612755,Philadelphia 76ers,3059,6894,2541,5457,518,1437,Center,127,12.252393385552654,0.45268320830929026,0.4346557759626604
2013-14,1610612755,Philadelphia 76ers,3108,7148,2531,5303,577,1845,Center,136,10.912842753217683,0.44168314035583167,0.42805655669531467
2014-15,1610612755,Philadelphia 76ers,2765,6776,2073,4617,692,2159,Center,133,12.222697756788666,0.4187481633852483,0.3972724577527424
2015-16,1610612755,Philadelphia 76ers,2970,6885,2206,4632,764,2253,Center,136,12.4079883805374,0.4340882694541231,0.4286544609125254
2016-17,1610612755,Philadelphia 76ers,3082,6977,2257,4549,825,2428,Center,138,12.754765658592518,0.4421906693711968,0.44129325014180376
2017-18,1610612755,Philadelphia 76ers,3349,7098,2448,4653,901,2445,Center,129,13.33868695407157,0.4756801319043693,0.4677652500722752
2018-19,1610612755,Philadelphia 76ers,3407,7233,2518,4759,889,2474,Center,133,13.007051016175861,0.48423109126430364,0.45808219178082193
2019-20,1610612755,Philadelphia 76ers,3000,6417,2152,4110,848,2307,Center,119,13.3037244818451,0.4839764551994768,0.45251562965168207
2020-21,1610612755,Philadelphia 76ers,2981,6257,2170,4088,811,2169,Center,114,13.214639603643919,0.48646947765890497,0.46606040922377395
2021-22,1610612755,Philadelphia 76ers,3230,6932,2280,4324,950,2608,Center,123,13.528274668205425,0.466189111747851,0.4657176060429983
2022-23,1610612755,Philadelphia 76ers,3347,6870,2312,4195,1035,2675,Center,125,13.477292576419215,0.4791848617176128,0.49519650655021835
2003-04,1610612756,Phoenix Suns,2958,6671,2543,5469,415,1202,Center,126,11.073452256033578,0.45112325440194295,0.43588984305596684
2004-05,1610612756,Phoenix Suns,3351,7018,2555,4992,796,2026,Center,137,12.611570247933884,0.47851893725268513,0.4764367816091954
2005-06,1610612756,Phoenix Suns,3430,7167,2593,5070,837,2097,Center,125,13.985070461838983,0.48811544991511036,0.469309110927608
2006-07,1610612756,Phoenix Suns,3388,6855,2603,4890,785,1965,Center,146,12.766010211524435,0.493395949515703,0.4950696055684455
2007-08,1610612756,Phoenix Suns,3392,6782,2698,5018,694,1764,Center,139,12.357564140371572,0.5001458151064451,0.5001491201908739
2008-09,1610612756,Phoenix Suns,3372,6694,2820,5250,552,1444,Center,135,10.610546758291006,0.5195114685731308,0.4878633503146539
2009-10,1610612756,Phoenix Suns,3339,6788,2609,5018,730,1770,Center,122,12.131850324101356,0.4979508196721312,0.48576512455516013
2010-11,1610612756,Phoenix Suns,3219,6844,2518,4987,701,1857,Center,145,12.892314436002337,0.46922626025791325,0.47144522144522144
2011-12,1610612756,Phoenix Suns,2495,5445,2051,4150,444,1295,Center,103,12.78457300275482,0.46976401179941,0.446761800219539
2012-13,1610612756,Phoenix Suns,3061,6917,2581,5462,480,1455,Center,134,12.245337574092815,0.4364211737629459,0.44870677128741643
2013-14,1610612756,Phoenix Suns,3171,6843,2407,4790,764,2053,Center,126,12.600175361683473,0.4768735362997658,0.4499562299387219
2014-15,1610612756,Phoenix Suns,3178,7038,2480,4990,698,2048,Center,149,12.607132708155726,0.45882692863334296,0.44450656975118813
2015-16,1610612756,Phoenix Suns,3050,7013,2313,4900,737,2113,Center,154,12.562811920718666,0.44004524886877827,0.4296807592752373
2016-17,1610612756,Phoenix Suns,3270,7258,2655,5406,615,1852,Center,155,12.071369523284652,0.45654565456545654,0.44450579790171174
2017-18,1610612756,Phoenix Suns,3153,7141,2390,4855,763,2286,Center,142,12.476123792185968,0.43859649122807015,0.4445070422535211
2018-19,1610612756,Phoenix Suns,3289,7164,2499,4764,790,2400,Center,152,12.605946398659967,0.46552209400506617,0.452783162558848
2019-20,1610612756,Phoenix Suns,3006,6429,2175,4109,831,2320,Center,112,12.93031575672733,0.4726470588235294,0.46186860349950476
2020-21,1610612756,Phoenix Suns,3118,6357,2178,3867,940,2490,Center,97,14.45445965077867,0.49420970266040687,0.48671726755218214
2021-22,1610612756,Phoenix Suns,3581,7389,2630,4773,951,2616,Center,156,13.727703342806874,0.4900788257678717,0.47924528301886793
2022-23,1610612756,Phoenix Suns,3453,7388,2452,4714,1001,2674,Center,145,13.836220898754737,0.46830601092896174,0.46646995708154504
2003-04,1610612757,Portland Trail Blazers,2898,6467,2517,5365,381,1102,Center,117,11.14055976496057,0.45521472392638035,0.4409105082631743
2004-05,1610612757,Portland Trail Blazers,2896,6422,2476,5261,420,1161,Center,137,10.81002802865151,0.46175726927939315,0.44045426642111724
2005-06,1610612757,Portland Trail Blazers,2791,6267,2427,5225,364,1042,Center,134,11.579064943354076,0.45558375634517767,0.434991974317817
2006-07,1610612757,Portland Trail Blazers,2874,6392,2448,5160,426,1232,Center,127,11.80287859824781,0.4560149207336027,0.4431496062992126
2007-08,1610612757,Portland Trail Blazers,2935,6546,2397,5120,538,1426,Center,129,13.708829819737245,0.4598159509202454,0.43700547778454046
2008-09,1610612757,Portland Trail Blazers,3018,6494,2422,4939,596,1555,Center,132,12.396827841084077,0.47529554410427405,0.4538341158059468
2009-10,1610612757,Portland Trail Blazers,2974,6453,2483,5065,491,1388,Center,124,12.52223771889044,0.46008077042559803,0.4616573902288188
2010-11,1610612757,Portland Trail Blazers,2950,6598,2433,5096,517,1502,Center,111,12.13064565019703,0.4528985507246377,0.44126597687157637
2011-12,1610612757,Portland Trail Blazers,2402,5417,1924,4035,478,1382,Center,105,12.513752999815395,0.4563142437591777,0.4303750464166357
2012-13,1610612757,Portland Trail Blazers,3008,6713,2336,4811,672,1902,Center,148,13.118724862207657,0.45308310991957107,0.4430870083432658
2013-14,1610612757,Portland Trail Blazers,3207,7134,2437,5063,770,2071,Center,117,13.400616764788337,0.458391706360325,0.44067321178120616
2014-15,1610612757,Portland Trail Blazers,3172,7046,2368,4818,804,2228,Center,140,13.737865455577632,0.4505805720758992,0.44978662873399716
2015-16,1610612757,Portland Trail Blazers,3167,7036,2303,4704,864,2332,Center,131,13.267197271176805,0.4618202310510003,0.4381990249498136
2016-17,1610612757,Portland Trail Blazers,3241,7057,2391,4787,850,2270,Center,137,12.959756270369846,0.46863572433192685,0.4497430039977156
2017-18,1610612757,Portland Trail Blazers,3222,7132,2377,4824,845,2308,Center,145,12.993970835670218,0.45853382394565523,0.4451236454570714
2018-19,1610612757,Portland Trail Blazers,3470,7427,2566,4907,904,2520,Center,141,12.70311027332705,0.4789374832304803,0.4554054054054054
2019-20,1610612757,Portland Trail Blazers,3122,6749,2170,4224,952,2525,Center,146,13.80500814935546,0.46896127842655194,0.45665236051502145
2020-21,1610612757,Portland Trail Blazers,2973,6558,1841,3619,1132,2939,Center,133,15.085696858798414,0.4462381967712458,0.46045801526717556
2021-22,1610612757,Portland Trail Blazers,3161,7144,2118,4127,1043,3017,Center,134,14.071248600223964,0.44521306032097396,0.4396600566572238
2022-23,1610612757,Portland Trail Blazers,3317,7001,2261,4108,1056,2893,Center,135,13.739180117126125,0.4771949828962372,0.4703693100486688
2003-04,1610612758,Sacramento Kings,3103,6711,2502,5213,601,1498,Center,115,12.625093130680971,0.4730700179533214,0.45176610270109824
2004-05,1610612758,Sacramento Kings,3203,6978,2681,5582,522,1396,Center,122,13.017913442247062,0.4742857142857143,0.4436457734330075
2005-06,1610612758,Sacramento Kings,2954,6500,2460,5092,494,1408,Center,122,12.897230769230768,0.4650371287128713,0.44400244798041616
2006-07,1610612758,Sacramento Kings,2941,6532,2411,5019,530,1513,Center,139,12.333282302510716,0.460546515198035,0.44
2007-08,1610612758,Sacramento Kings,3043,6558,2533,5191,510,1367,Center,133,11.675510826471486,0.46287279367011563,0.46515892420537897
2008-09,1610612758,Sacramento Kings,2990,6684,2404,5091,586,1593,Center,127,12.347845601436266,0.4460537984037836,0.44865192365949713
2009-10,1610612758,Sacramento Kings,3143,6894,2662,5512,481,1382,Center,156,11.211198143313025,0.4626993166287016,0.4488468361916026
2010-11,1610612758,Sacramento Kings,3133,6977,2706,5702,427,1275,Center,147,11.503224881754337,0.4435507038207412,0.4545194508009153
2011-12,1610612758,Sacramento Kings,2490,5712,2079,4411,411,1301,Center,117,11.273809523809524,0.44800845964046526,0.424
2012-13,1610612758,Sacramento Kings,3086,6904,2476,5223,610,1681,Center,139,11.72305909617613,0.4650482597250658,0.4292682926829268
2013-14,1610612758,Sacramento Kings,3026,6766,2535,5291,491,1475,Center,127,11.781554832988471,0.4545995832092885,0.4399765189316114
2014-15,1610612758,Sacramento Kings,3010,6617,2549,5267,461,1350,Center,131,11.011938945141303,0.45874587458745875,0.4509744214372716
2015-16,1610612758,Sacramento Kings,3283,7082,2623,5244,660,1838,Center,150,11.648828014685117,0.4671033893477642,0.460095211425371
2016-17,1610612758,Sacramento Kings,3100,6727,2368,4774,732,1953,Center,139,12.616173628660622,0.4702881152460984,0.4515463917525773
2017-18,1610612758,Sacramento Kings,3179,7063,2441,5096,738,1967,Center,148,12.864363584878946,0.46145092460881937,0.4388387824126268
2018-19,1610612758,Sacramento Kings,3541,7637,2614,5182,927,2455,Center,139,12.567107502946183,0.4627798021863613,0.4645586297760211
2019-20,1610612758,Sacramento Kings,2943,6364,2029,3853,914,2511,Center,137,13.669704588309239,0.4659533073929961,0.45914634146341465
2020-21,1610612758,Sacramento Kings,3067,6382,2193,3982,874,2400,Center,139,13.17141961767471,0.4949077021005729,0.4666666666666667
2021-22,1610612758,Sacramento Kings,3321,7223,2384,4501,937,2722,Center,142,13.368406479302228,0.4646293152235427,0.45513689346706426
2022-23,1610612758,Sacramento Kings,3573,7232,2445,4172,1128,3060,Center,149,13.781111725663717,0.5073631564323423,0.4808698045692265
2003-04,1610612759,San Antonio Spurs,2842,6434,2434,5294,408,1140,Center,116,11.164594342555176,0.4565896314803248,0.42698019801980197
2004-05,1610612759,San Antonio Spurs,2923,6450,2416,5055,507,1395,Center,123,11.187131782945736,0.47252396166134186,0.43493975903614457
2005-06,1610612759,San Antonio Spurs,2993,6342,2469,4980,524,1362,Center,116,11.421948912015138,0.47686053783614757,0.4669211195928753
2006-07,1610612759,San Antonio Spurs,2999,6328,2404,4767,595,1561,Center,133,12.225979772439949,0.4757097791798107,0.4721342621912603
2007-08,1610612759,San Antonio Spurs,2938,6424,2344,4814,594,1610,Center,125,12.81242216687422,0.4680719156850589,0.44652908067542213
2008-09,1610612759,San Antonio Spurs,3041,6532,2417,4914,624,1618,Center,130,12.999387630128597,0.48149300155520997,0.45010551703346396
2009-10,1610612759,San Antonio Spurs,3149,6657,2596,5112,553,1545,Center,111,11.759050623403935,0.49173926103935117,0.4543269230769231
2010-11,1610612759,San Antonio Spurs,3148,6626,2463,4901,685,1725,Center,123,12.166012677331723,0.4883863080684597,0.46213476446034585
2011-12,1610612759,San Antonio Spurs,2611,5463,2059,4058,552,1405,Center,106,11.946915614131429,0.49029126213592233,0.4660682226211849
2012-13,1610612759,San Antonio Spurs,3210,6674,2547,4911,663,1763,Center,131,11.982768954150435,0.49743589743589745,0.464721643346234
2013-14,1610612759,San Antonio Spurs,3326,6843,2628,5087,698,1756,Center,156,12.08037410492474,0.4977830328111144,0.4745664739884393
2014-15,1610612759,San Antonio Spurs,3208,6852,2531,5007,677,1845,Center,118,12.052247518972562,0.4887196015235863,0.44780459435882525
2015-16,1610612759,San Antonio Spurs,3288,6792,2719,5279,569,1513,Center,128,12.139134275618375,0.48784060943451507,0.4803196211897011
2016-17,1610612759,San Antonio Spurs,3222,6862,2469,4937,753,1925,Center,117,12.995919556980471,0.47300469483568075,0.46612623045744067
2017-18,1610612759,San Antonio Spurs,3202,6999,2506,5022,696,1977,Center,129,12.713101871695956,0.4735184655024334,0.4415288077581289
2018-19,1610612759,San Antonio Spurs,3468,7248,2656,5177,812,2071,Center,121,13.39059050772627,0.4870292887029289,0.4701064701064701
2019-20,1610612759,San Antonio Spurs,2995,6350,2235,4329,760,2021,Center,131,13.604094488188977,0.4751796211626388,0.4683698296836983
2020-21,1610612759,San Antonio Spurs,3014,6518,2298,4472,716,2046,Center,116,12.87066584841976,0.4627463054187192,0.4620795107033639
2021-22,1610612759,San Antonio Spurs,3546,7601,2621,4975,925,2626,Center,142,12.881989211945797,0.47251273799946364,0.4607438016528926
2022-23,1610612759,San Antonio Spurs,3533,7593,2622,4953,911,2640,Center,124,12.580534703015935,0.47780126849894294,0.4528747702809136
2003-04,1610612760,Seattle SuperSonics,2939,6590,2216,4654,723,1936,Center,130,13.139605462822459,0.44738424533974747,0.44454656862745096
2004-05,1610612760,Seattle SuperSonics,2882,6498,2216,4674,666,1824,Center,110,12.487842413050169,0.4503513596089215,0.4365891472868217
2005-06,1610612760,Seattle SuperSonics,3077,6711,2472,5080,605,1631,Center,121,12.14558188049471,0.4660107334525939,0.4509979148048853
2006-07,1610612760,Seattle SuperSonics,3047,6628,2522,5177,525,1451,Center,137,11.454435727217863,0.45683126325355955,0.4625788999098287
2007-08,1610612760,Seattle SuperSonics,3125,7032,2812,6093,313,939,Center,150,11.272468714448237,0.44961461604339137,0.4392179087560215
2003-04,1610612761,Toronto Raptors,2654,6348,2193,5054,461,1294,Center,136,12.6734404536862,0.42728682170542637,0.4085814921549792
2004-05,1610612761,Toronto Raptors,2952,6656,2304,4975,648,1681,Center,136,12.508713942307692,0.4499243570347958,0.43718293046851686
2005-06,1610612761,Toronto Raptors,3013,6639,2405,5019,608,1620,Center,148,12.488175930109957,0.45481307035619667,0.4528069093152375
2006-07,1610612761,Toronto Raptors,3032,6547,2501,5083,531,1464,Center,124,12.783564991599206,0.4782741738066095,0.448002439768222
2007-08,1610612761,Toronto Raptors,3148,6726,2576,5267,572,1459,Center,139,13.188670829616415,0.4748073503260225,0.46121718377088305
2008-09,1610612761,Toronto Raptors,3054,6673,2575,5384,479,1289,Center,126,12.71572006593736,0.47060587882423516,0.444743935309973
2009-10,1610612761,Toronto Raptors,3199,6631,2681,5234,518,1397,Center,133,12.22108279294224,0.48086124401913877,0.4840279890477639
2010-11,1610612761,Toronto Raptors,3144,6755,2799,5664,345,1091,Center,149,11.298889711324945,0.48179356003611196,0.4495920745920746
2011-12,1610612761,Toronto Raptors,2268,5154,1903,4079,365,1075,Center,122,12.624369421808304,0.4474290099769762,0.4324960753532182
2012-13,1610612761,Toronto Raptors,2978,6682,2408,5020,570,1662,Center,117,13.033672553127806,0.444311377245509,0.44703770197486536
2013-14,1610612761,Toronto Raptors,2992,6716,2279,4801,713,1915,Center,108,13.071768910065515,0.4463226571767497,0.44467703349282295
2014-15,1610612761,Toronto Raptors,3108,6828,2382,4769,726,2059,Center,133,12.74721734036321,0.46008403361344535,0.4505148741418764
2015-16,1610612761,Toronto Raptors,3006,6658,2298,4754,708,1904,Center,130,12.312406127966357,0.4592481203007519,0.44374437443744374
2016-17,1610612761,Toronto Raptors,3211,6914,2486,4922,725,1992,Center,152,12.721290135956032,0.47521613832853027,0.4535423925667828
2017-18,1610612761,Toronto Raptors,3383,7169,2415,4464,968,2705,Center,133,13.189566187752824,0.4701042238069117,0.47374396820891285
2018-19,1610612761,Toronto Raptors,3460,7305,2445,4534,1015,2771,Center,138,13.264202600958248,0.47834377553800056,0.468904788112273
2019-20,1610612761,Toronto Raptors,2897,6331,1902,3668,995,2663,Center,114,13.458695308797978,0.46503606146127313,0.45003182686187143
2020-21,1610612761,Toronto Raptors,2859,6383,1818,3552,1041,2831,Center,127,14.37004543318189,0.4435785536159601,0.45228346456692914
2021-22,1610612761,Toronto Raptors,3332,7489,2353,4681,979,2808,Center,138,13.792762718654027,0.45267379679144387,0.43718324886636434
2022-23,1610612761,Toronto Raptors,3434,7489,2554,4863,880,2626,Center,138,13.08385632260649,0.46327077747989276,0.4538441074753924
2003-04,1610612762,Utah Jazz,2690,6172,2438,5386,252,786,Center,117,11.206416072585872,0.44212585588522985,0.42962962962962964
2004-05,1610612762,Utah Jazz,2828,6301,2578,5539,250,762,Center,132,11.285986351372799,0.45466196731816727,0.4430817610062893
2005-06,1610612762,Utah Jazz,2744,6207,2433,5282,311,925,Center,107,11.340583212502015,0.44195849546044097,0.44220300992635286
2006-07,1610612762,Utah Jazz,3069,6471,2715,5415,354,1056,Center,140,11.025652912996446,0.49147286821705427,0.4571780653111522
2007-08,1610612762,Utah Jazz,3279,6592,2872,5497,407,1095,Center,139,10.88501213592233,0.5132905591200734,0.481771617957216
2008-09,1610612762,Utah Jazz,3143,6623,2751,5501,392,1122,Center,132,10.863505964064624,0.4858361254949741,0.46347305389221555
2009-10,1610612762,Utah Jazz,3227,6575,2788,5368,439,1207,Center,140,10.57277566539924,0.5113636363636364,0.4706236818318771
2010-11,1610612762,Utah Jazz,3064,6590,2629,5334,435,1256,Center,132,11.591502276176024,0.47090744648779015,0.4589062022609227
2011-12,1610612762,Utah Jazz,2523,5531,2250,4686,273,845,Center,108,10.696076658832038,0.46372584761210356,0.4487087517934003
2012-13,1610612762,Utah Jazz,3046,6710,2539,5325,507,1385,Center,119,11.978241430700447,0.4703389830508475,0.4380504991192014
2013-14,1610612762,Utah Jazz,2951,6650,2408,5075,543,1575,Center,159,12.236541353383458,0.45506982392228296,0.432657926102503
2014-15,1610612762,Utah Jazz,2900,6492,2290,4711,610,1781,Center,109,12.18222427603204,0.4497869750456482,0.44354335620711166
2015-16,1610612762,Utah Jazz,2957,6593,2263,4637,694,1956,Center,136,12.280752313059306,0.4541511771995043,0.4430906389301634
2016-17,1610612762,Utah Jazz,3033,6514,2242,4387,791,2127,Center,133,12.632944427387166,0.4684769038701623,0.46283987915407854
2017-18,1610612762,Utah Jazz,3139,6797,2252,4372,887,2425,Center,124,13.243342651169634,0.46477205447010067,0.45890611289850836
2018-19,1610612762,Utah Jazz,3314,7082,2321,4293,993,2789,Center,131,12.980090369951991,0.4664788732394366,0.4694224235560589
2019-20,1610612762,Utah Jazz,2886,6130,1923,3593,963,2537,Center,120,13.636378466557911,0.47342026078234706,0.4683020070086015
2020-21,1610612762,Utah Jazz,2971,6344,1766,3246,1205,3098,Center,114,15.009142496847415,0.4716379859783301,0.4650655021834061
2021-22,1610612762,Utah Jazz,3327,7067,2135,3759,1192,3308,Center,135,14.585255412480544,0.47959470869687587,0.46186681844052363
2022-23,1610612762,Utah Jazz,3485,7365,2391,4266,1094,3099,Center,141,13.717990495587237,0.47029702970297027,0.47599892732636095
2003-04,1610612764,Washington Wizards,2759,6557,2325,5287,434,1270,Center,125,11.501906359615678,0.4266747133373567,0.4147394387912427
2004-05,1610612764,Washington Wizards,2966,6794,2452,5296,514,1498,Center,116,12.071975272299088,0.4423584628923438,0.43072378138847855
2005-06,1610612764,Washington Wizards,2975,6656,2478,5262,497,1394,Center,117,12.153846153846153,0.45725585640401584,0.4369249035322054
2006-07,1610612764,Washington Wizards,3070,6820,2509,5206,561,1614,Center,127,12.758797653958945,0.45807770961145194,0.4421548425080954
2007-08,1610612764,Washington Wizards,2986,6695,2411,5081,575,1614,Center,133,12.592531740104556,0.4580587177950869,0.4340184688710158
2008-09,1610612764,Washington Wizards,2994,6655,2599,5457,395,1198,Center,132,11.453493613824193,0.45146794487717196,0.448296653602653
2009-10,1610612764,Washington Wizards,3008,6700,2576,5475,432,1225,Center,134,12.151641791044776,0.4567864567864568,0.44104410441044106
2010-11,1610612764,Washington Wizards,3048,6888,2656,5706,392,1182,Center,139,11.704268292682928,0.44598899507674483,0.43901018922852986
2011-12,1610612764,Washington Wizards,2412,5472,2070,4400,342,1072,Center,111,11.683479532163743,0.45174165457184323,0.42967599410898377
2012-13,1610612764,Washington Wizards,2910,6692,2365,5198,545,1494,Center,123,12.598625224148236,0.4518341783477483,0.41778975741239893
2013-14,1610612764,Washington Wizards,3177,6918,2530,5216,647,1702,Center,119,12.728100607111882,0.4638360175695461,0.454753068798173
2014-15,1610612764,Washington Wizards,3139,6790,2642,5409,497,1381,Center,128,12.111045655375552,0.4720351390922401,0.4524444444444444
2015-16,1610612764,Washington Wizards,3237,7027,2529,5050,708,1977,Center,122,12.902661164081401,0.4658119658119658,0.4555018481660506
2016-17,1610612764,Washington Wizards,3385,7129,2632,5107,753,2022,Center,134,12.630944031420956,0.48240635641316687,0.46740638002773927
2017-18,1610612764,Washington Wizards,3275,7018,2461,4845,814,2173,Center,126,13.448845825021374,0.479136690647482,0.45441716059836296
2018-19,1610612764,Washington Wizards,3456,7387,2526,4656,930,2731,Center,138,13.281034249356978,0.4801845819761129,0.4555765595463138
2019-20,1610612764,Washington Wizards,2990,6544,2126,4199,864,2345,Center,118,13.685971882640587,0.4559902200488998,0.4578239608801956
2020-21,1610612764,Washington Wizards,3108,6547,2375,4459,733,2088,Center,117,13.074385214602108,0.48287359806001817,0.4664408866995074
2021-22,1610612764,Washington Wizards,3327,7056,2467,4544,860,2512,Center,152,13.373299319727892,0.47822422028659733,0.4646840148698885
2022-23,1610612764,Washington Wizards,3456,7127,2531,4526,925,2601,Center,141,13.525466535709274,0.48467966573816157,0.4851569126378287
