SEASON_2,TEAM_NAME,total_shots_made,total_shots_attempted,total_2pt_made,total_2pt_attempted,total_3pt_made,total_3pt_attempted,clutch_shots_made,average_shot_distance,home_performance,away_performance,Offensive rating
2015-16,Philadelphia 76ers,2970,6885,2206,4632,764,2253,136,12.4079883805374,0.4340882694541231,0.4286544609125254,98.4
2016-17,Philadelphia 76ers,3082,6977,2257,4549,825,2428,138,12.754765658592518,0.4421906693711968,0.4412932501418037,102.7
2017-18,Philadelphia 76ers,3349,7098,2448,4653,901,2445,129,13.33868695407157,0.4756801319043693,0.4677652500722752,108.5
2018-19,Philadelphia 76ers,3407,7233,2518,4759,889,2474,133,13.00705101617586,0.4842310912643036,0.4580821917808219,111.6
2019-20,Philadelphia 76ers,3000,6417,2152,4110,848,2307,119,13.3037244818451,0.4839764551994768,0.452515629651682,110.7
2020-21,Philadelphia 76ers,2981,6257,2170,4088,811,2169,114,13.21463960364392,0.4864694776589049,0.4660604092237739,112.5
2021-22,Philadelphia 76ers,3230,6932,2280,4324,950,2608,123,13.528274668205423,0.466189111747851,0.4657176060429983,113.0
2022-23,Philadelphia 76ers,3347,6870,2312,4195,1035,2675,125,13.477292576419217,0.4791848617176128,0.4951965065502183,117.0
2003-04,Phoenix Suns,2958,6671,2543,5469,415,1202,126,11.073452256033578,0.4511232544019429,0.4358898430559668,100.3
2004-05,Phoenix Suns,3351,7018,2555,4992,796,2026,137,12.611570247933884,0.4785189372526851,0.4764367816091954,112.7
2005-06,Phoenix Suns,3430,7167,2593,5070,837,2097,125,13.985070461838983,0.4881154499151103,0.469309110927608,110.2
2006-07,Phoenix Suns,3388,6855,2603,4890,785,1965,146,12.766010211524437,0.493395949515703,0.4950696055684455,112.9
2007-08,Phoenix Suns,3392,6782,2698,5018,694,1764,139,12.357564140371572,0.5001458151064451,0.5001491201908739,112.0
2008-09,Phoenix Suns,3372,6694,2820,5250,552,1444,135,10.610546758291006,0.5195114685731308,0.4878633503146539,112.4
2009-10,Phoenix Suns,3339,6788,2609,5018,730,1770,122,12.131850324101356,0.4979508196721312,0.4857651245551601,113.9
2010-11,Phoenix Suns,3219,6844,2518,4987,701,1857,145,12.892314436002335,0.4692262602579132,0.4714452214452214,108.6
2011-12,Phoenix Suns,2495,5445,2051,4150,444,1295,103,12.78457300275482,0.46976401179941,0.446761800219539,105.2
2012-13,Phoenix Suns,3061,6917,2581,5462,480,1455,134,12.245337574092815,0.4364211737629459,0.4487067712874164,100.2
2013-14,Phoenix Suns,3171,6843,2407,4790,764,2053,126,12.600175361683473,0.4768735362997658,0.4499562299387219,108.2
2014-15,Phoenix Suns,3178,7038,2480,4990,698,2048,149,12.607132708155726,0.4588269286333429,0.4445065697511881,104.2
2015-16,Phoenix Suns,3050,7013,2313,4900,737,2113,154,12.562811920718666,0.4400452488687782,0.4296807592752373,101.5
2016-17,Phoenix Suns,3270,7258,2655,5406,615,1852,155,12.071369523284652,0.4565456545654565,0.4445057979017117,106.1
2017-18,Phoenix Suns,3153,7141,2390,4855,763,2286,142,12.476123792185968,0.4385964912280701,0.4445070422535211,102.8
2018-19,Phoenix Suns,3289,7164,2499,4764,790,2400,152,12.605946398659968,0.4655220940050661,0.452783162558848,105.3
2019-20,Phoenix Suns,3006,6429,2175,4109,831,2320,112,12.93031575672733,0.4726470588235294,0.4618686034995047,111.3
2020-21,Phoenix Suns,3118,6357,2178,3867,940,2490,97,14.45445965077867,0.4942097026604068,0.4867172675521821,116.3
2021-22,Phoenix Suns,3581,7389,2630,4773,951,2616,156,13.727703342806874,0.4900788257678717,0.4792452830188679,114.2
2022-23,Phoenix Suns,3453,7388,2452,4714,1001,2674,145,13.836220898754735,0.4683060109289617,0.466469957081545,114.5
2003-04,Portland Trail Blazers,2898,6467,2517,5365,381,1102,117,11.14055976496057,0.4552147239263803,0.4409105082631743,102.1
2004-05,Portland Trail Blazers,2896,6422,2476,5261,420,1161,137,10.81002802865151,0.4617572692793931,0.4404542664211172,101.9
2005-06,Portland Trail Blazers,2791,6267,2427,5225,364,1042,134,11.579064943354076,0.4555837563451776,0.434991974317817,99.7
2006-07,Portland Trail Blazers,2874,6392,2448,5160,426,1232,127,11.80287859824781,0.4560149207336027,0.4431496062992126,103.8
2007-08,Portland Trail Blazers,2935,6546,2397,5120,538,1426,129,13.708829819737243,0.4598159509202454,0.4370054777845404,105.9
2008-09,Portland Trail Blazers,3018,6494,2422,4939,596,1555,132,12.396827841084075,0.475295544104274,0.4538341158059468,112.1
2009-10,Portland Trail Blazers,2974,6453,2483,5065,491,1388,124,12.52223771889044,0.460080770425598,0.4616573902288188,109.6
2010-11,Portland Trail Blazers,2950,6598,2433,5096,517,1502,111,12.13064565019703,0.4528985507246377,0.4412659768715763,107.3
2011-12,Portland Trail Blazers,2402,5417,1924,4035,478,1382,105,12.513752999815395,0.4563142437591777,0.4303750464166357,104.4
2012-13,Portland Trail Blazers,3008,6713,2336,4811,672,1902,148,13.118724862207657,0.453083109919571,0.4430870083432658,104.5
2013-14,Portland Trail Blazers,3207,7134,2437,5063,770,2071,117,13.400616764788335,0.458391706360325,0.4406732117812061,110.4
2014-15,Portland Trail Blazers,3172,7046,2368,4818,804,2228,140,13.737865455577632,0.4505805720758992,0.4497866287339971,107.1
2015-16,Portland Trail Blazers,3167,7036,2303,4704,864,2332,131,13.267197271176803,0.4618202310510003,0.4381990249498136,107.6
2016-17,Portland Trail Blazers,3241,7057,2391,4787,850,2270,137,12.959756270369846,0.4686357243319268,0.4497430039977156,109.4
2017-18,Portland Trail Blazers,3222,7132,2377,4824,845,2308,145,12.993970835670218,0.4585338239456552,0.4451236454570714,108.4
2018-19,Portland Trail Blazers,3470,7427,2566,4907,904,2520,141,12.70311027332705,0.4789374832304803,0.4554054054054054,113.7
2019-20,Portland Trail Blazers,3122,6749,2170,4224,952,2525,146,13.80500814935546,0.4689612784265519,0.4566523605150214,113.2
2020-21,Portland Trail Blazers,2973,6558,1841,3619,1132,2939,133,15.085696858798414,0.4462381967712458,0.4604580152671755,117.1
2021-22,Portland Trail Blazers,3161,7144,2118,4127,1043,3017,134,14.071248600223964,0.4452130603209739,0.4396600566572238,107.3
2022-23,Portland Trail Blazers,3317,7001,2261,4108,1056,2893,135,13.739180117126123,0.4771949828962372,0.4703693100486688,114.0
2003-04,Sacramento Kings,3103,6711,2502,5213,601,1498,115,12.625093130680971,0.4730700179533214,0.4517661027010982,108.6
2004-05,Sacramento Kings,3203,6978,2681,5582,522,1396,122,13.017913442247062,0.4742857142857143,0.4436457734330075,108.8
2005-06,Sacramento Kings,2954,6500,2460,5092,494,1408,122,12.897230769230768,0.4650371287128713,0.4440024479804161,105.3
2006-07,Sacramento Kings,2941,6532,2411,5019,530,1513,139,12.333282302510716,0.460546515198035,0.44,105.1
2007-08,Sacramento Kings,3043,6558,2533,5191,510,1367,133,11.675510826471486,0.4628727936701156,0.4651589242053789,106.2
2008-09,Sacramento Kings,2990,6684,2404,5091,586,1593,127,12.347845601436266,0.4460537984037836,0.4486519236594971,104.4
2009-10,Sacramento Kings,3143,6894,2662,5512,481,1382,156,11.211198143313023,0.4626993166287016,0.4488468361916026,104.4
2010-11,Sacramento Kings,3133,6977,2706,5702,427,1275,147,11.503224881754337,0.4435507038207412,0.4545194508009153,102.9
2011-12,Sacramento Kings,2490,5712,2079,4411,411,1301,117,11.273809523809524,0.4480084596404652,0.424,102.9
2012-13,Sacramento Kings,3086,6904,2476,5223,610,1681,139,11.72305909617613,0.4650482597250658,0.4292682926829268,105.3
2013-14,Sacramento Kings,3026,6766,2535,5291,491,1475,127,11.781554832988473,0.4545995832092885,0.4399765189316114,105.1
2014-15,Sacramento Kings,3010,6617,2549,5267,461,1350,131,11.011938945141305,0.4587458745874587,0.4509744214372716,104.5
2015-16,Sacramento Kings,3283,7082,2623,5244,660,1838,150,11.648828014685115,0.4671033893477642,0.460095211425371,105.3
2016-17,Sacramento Kings,3100,6727,2368,4774,732,1953,139,12.616173628660622,0.4702881152460984,0.4515463917525773,106.6
2017-18,Sacramento Kings,3179,7063,2441,5096,738,1967,148,12.864363584878946,0.4614509246088193,0.4388387824126268,103.1
2018-19,Sacramento Kings,3541,7637,2614,5182,927,2455,139,12.567107502946184,0.4627798021863613,0.4645586297760211,109.6
2019-20,Sacramento Kings,2943,6364,2029,3853,914,2511,137,13.66970458830924,0.4659533073929961,0.4591463414634146,109.5
2020-21,Sacramento Kings,3067,6382,2193,3982,874,2400,139,13.17141961767471,0.4949077021005729,0.4666666666666667,112.7
2021-22,Sacramento Kings,3321,7223,2384,4501,937,2722,142,13.368406479302228,0.4646293152235427,0.4551368934670642,109.6
2022-23,Sacramento Kings,3573,7232,2445,4172,1128,3060,149,13.781111725663717,0.5073631564323423,0.4808698045692265,118.6
2003-04,San Antonio Spurs,2842,6434,2434,5294,408,1140,116,11.164594342555176,0.4565896314803248,0.4269801980198019,101.0
2004-05,San Antonio Spurs,2923,6450,2416,5055,507,1395,123,11.187131782945736,0.4725239616613418,0.4349397590361445,106.1
2005-06,San Antonio Spurs,2993,6342,2469,4980,524,1362,116,11.421948912015138,0.4768605378361475,0.4669211195928753,106.2
2006-07,San Antonio Spurs,2999,6328,2404,4767,595,1561,133,12.225979772439947,0.4757097791798107,0.4721342621912603,108.6
2007-08,San Antonio Spurs,2938,6424,2344,4814,594,1610,125,12.81242216687422,0.4680719156850589,0.4465290806754221,106.0
2008-09,San Antonio Spurs,3041,6532,2417,4914,624,1618,130,12.999387630128597,0.4814930015552099,0.4501055170334639,107.6
2009-10,San Antonio Spurs,3149,6657,2596,5112,553,1545,111,11.759050623403937,0.4917392610393511,0.4543269230769231,109.3
2010-11,San Antonio Spurs,3148,6626,2463,4901,685,1725,123,12.166012677331723,0.4883863080684597,0.4621347644603458,110.5
2011-12,San Antonio Spurs,2611,5463,2059,4058,552,1405,106,11.946915614131427,0.4902912621359223,0.4660682226211849,110.0
2012-13,San Antonio Spurs,3210,6674,2547,4911,663,1763,131,11.982768954150435,0.4974358974358974,0.464721643346234,107.0
2013-14,San Antonio Spurs,3326,6843,2628,5087,698,1756,156,12.08037410492474,0.4977830328111144,0.4745664739884393,109.5
2014-15,San Antonio Spurs,3208,6852,2531,5007,677,1845,118,12.052247518972562,0.4887196015235863,0.4478045943588252,107.6
2015-16,San Antonio Spurs,3288,6792,2719,5279,569,1513,128,12.139134275618376,0.487840609434515,0.4803196211897011,109.3
2016-17,San Antonio Spurs,3222,6862,2469,4937,753,1925,117,12.995919556980471,0.4730046948356807,0.4661262304574406,110.3
2017-18,San Antonio Spurs,3202,6999,2506,5022,696,1977,129,12.713101871695956,0.4735184655024334,0.4415288077581289,107.1
2018-19,San Antonio Spurs,3468,7248,2656,5177,812,2071,121,13.39059050772627,0.4870292887029289,0.4701064701064701,112.2
2019-20,San Antonio Spurs,2995,6350,2235,4329,760,2021,131,13.604094488188975,0.4751796211626388,0.4683698296836983,111.7
2020-21,San Antonio Spurs,3014,6518,2298,4472,716,2046,116,12.87066584841976,0.4627463054187192,0.4620795107033639,110.5
2021-22,San Antonio Spurs,3546,7601,2621,4975,925,2626,142,12.881989211945797,0.4725127379994636,0.4607438016528926,111.9
2022-23,San Antonio Spurs,3533,7593,2622,4953,911,2640,124,12.580534703015935,0.4778012684989429,0.4528747702809136,109.7
2003-04,Seattle SuperSonics,2939,6590,2216,4654,723,1936,130,13.13960546282246,0.4473842453397474,0.4445465686274509,105.6
2004-05,Seattle SuperSonics,2882,6498,2216,4674,666,1824,110,12.487842413050169,0.4503513596089215,0.4365891472868217,110.3
2005-06,Seattle SuperSonics,3077,6711,2472,5080,605,1631,121,12.14558188049471,0.4660107334525939,0.4509979148048853,109.4
2006-07,Seattle SuperSonics,3047,6628,2522,5177,525,1451,137,11.454435727217865,0.4568312632535595,0.4625788999098287,105.9
2007-08,Seattle SuperSonics,3125,7032,2812,6093,313,939,150,11.272468714448236,0.4496146160433913,0.4392179087560215,99.6
2003-04,Toronto Raptors,2654,6348,2193,5054,461,1294,136,12.6734404536862,0.4272868217054263,0.4085814921549792,95.3
2004-05,Toronto Raptors,2952,6656,2304,4975,648,1681,136,12.508713942307692,0.4499243570347958,0.4371829304685168,105.4
2005-06,Toronto Raptors,3013,6639,2405,5019,608,1620,148,12.488175930109955,0.4548130703561966,0.4528069093152375,107.9
2006-07,Toronto Raptors,3032,6547,2501,5083,531,1464,124,12.783564991599206,0.4782741738066095,0.448002439768222,105.7
2007-08,Toronto Raptors,3148,6726,2576,5267,572,1459,139,13.188670829616417,0.4748073503260225,0.461217183770883,108.9
2008-09,Toronto Raptors,3054,6673,2575,5384,479,1289,126,12.71572006593736,0.4706058788242351,0.444743935309973,105.5
2009-10,Toronto Raptors,3199,6631,2681,5234,518,1397,133,12.22108279294224,0.4808612440191387,0.4840279890477639,110.2
2010-11,Toronto Raptors,3144,6755,2799,5664,345,1091,149,11.298889711324945,0.4817935600361119,0.4495920745920746,105.2
2011-12,Toronto Raptors,2268,5154,1903,4079,365,1075,122,12.624369421808304,0.4474290099769762,0.4324960753532182,99.6
2012-13,Toronto Raptors,2978,6682,2408,5020,570,1662,117,13.033672553127806,0.444311377245509,0.4470377019748653,105.0
2013-14,Toronto Raptors,2992,6716,2279,4801,713,1915,108,13.071768910065517,0.4463226571767497,0.4446770334928229,107.9
2014-15,Toronto Raptors,3108,6828,2382,4769,726,2059,133,12.74721734036321,0.4600840336134453,0.4505148741418764,110.2
2015-16,Toronto Raptors,3006,6658,2298,4754,708,1904,130,12.312406127966357,0.4592481203007519,0.4437443744374437,109.3
2016-17,Toronto Raptors,3211,6914,2486,4922,725,1992,152,12.721290135956032,0.4752161383285302,0.4535423925667828,111.4
2017-18,Toronto Raptors,3383,7169,2415,4464,968,2705,133,13.189566187752824,0.4701042238069117,0.4737439682089128,113.0
2018-19,Toronto Raptors,3460,7305,2445,4534,1015,2771,138,13.264202600958248,0.4783437755380005,0.468904788112273,112.6
2019-20,Toronto Raptors,2897,6331,1902,3668,995,2663,114,13.458695308797978,0.4650360614612731,0.4500318268618714,110.8
2020-21,Toronto Raptors,2859,6383,1818,3552,1041,2831,127,14.37004543318189,0.4435785536159601,0.4522834645669291,111.6
2021-22,Toronto Raptors,3332,7489,2353,4681,979,2808,138,13.792762718654028,0.4526737967914438,0.4371832488663643,112.1
2022-23,Toronto Raptors,3434,7489,2554,4863,880,2626,138,13.08385632260649,0.4632707774798927,0.4538441074753924,114.6
2003-04,Utah Jazz,2690,6172,2438,5386,252,786,117,11.206416072585872,0.4421258558852298,0.4296296296296296,100.0
2004-05,Utah Jazz,2828,6301,2578,5539,250,762,132,11.2859863513728,0.4546619673181672,0.4430817610062893,102.9
2005-06,Utah Jazz,2744,6207,2433,5282,311,925,107,11.340583212502017,0.4419584954604409,0.4422030099263528,102.4
2006-07,Utah Jazz,3069,6471,2715,5415,354,1056,140,11.025652912996446,0.4914728682170542,0.4571780653111522,108.6
2007-08,Utah Jazz,3279,6592,2872,5497,407,1095,139,10.88501213592233,0.5132905591200734,0.481771617957216,112.1
2008-09,Utah Jazz,3143,6623,2751,5501,392,1122,132,10.863505964064624,0.4858361254949741,0.4634730538922155,108.5
2009-10,Utah Jazz,3227,6575,2788,5368,439,1207,140,10.57277566539924,0.5113636363636364,0.4706236818318771,109.7
2010-11,Utah Jazz,3064,6590,2629,5334,435,1256,132,11.591502276176024,0.4709074464877901,0.4589062022609227,107.0
2011-12,Utah Jazz,2523,5531,2250,4686,273,845,108,10.696076658832038,0.4637258476121035,0.4487087517934003,105.5
2012-13,Utah Jazz,3046,6710,2539,5325,507,1385,119,11.978241430700448,0.4703389830508475,0.4380504991192014,105.4
2013-14,Utah Jazz,2951,6650,2408,5075,543,1575,159,12.236541353383458,0.4550698239222829,0.432657926102503,102.4
2014-15,Utah Jazz,2900,6492,2290,4711,610,1781,109,12.18222427603204,0.4497869750456482,0.4435433562071116,104.2
2015-16,Utah Jazz,2957,6593,2263,4637,694,1956,136,12.280752313059306,0.4541511771995043,0.4430906389301634,105.0
2016-17,Utah Jazz,3033,6514,2242,4387,791,2127,133,12.632944427387166,0.4684769038701623,0.4628398791540785,109.0
2017-18,Utah Jazz,3139,6797,2252,4372,887,2425,124,13.243342651169634,0.4647720544701006,0.4589061128985083,107.4
2018-19,Utah Jazz,3314,7082,2321,4293,993,2789,131,12.980090369951991,0.4664788732394366,0.4694224235560589,110.3
2019-20,Utah Jazz,2886,6130,1923,3593,963,2537,120,13.636378466557913,0.473420260782347,0.4683020070086015,111.8
2020-21,Utah Jazz,2971,6344,1766,3246,1205,3098,114,15.009142496847415,0.4716379859783301,0.4650655021834061,116.5
2021-22,Utah Jazz,3327,7067,2135,3759,1192,3308,135,14.585255412480544,0.4795947086968758,0.4618668184405236,116.2
2022-23,Utah Jazz,3485,7365,2391,4266,1094,3099,141,13.717990495587236,0.4702970297029702,0.4759989273263609,115.3
2008-09,Washington Wizards,2994,6655,2599,5457,395,1198,132,11.453493613824191,0.4514679448771719,0.448296653602653,104.0
2009-10,Washington Wizards,3008,6700,2576,5475,432,1225,134,12.151641791044776,0.4567864567864568,0.441044104410441,103.1
2010-11,Washington Wizards,3048,6888,2656,5706,392,1182,139,11.704268292682928,0.4459889950767448,0.4390101892285298,101.3
2011-12,Washington Wizards,2412,5472,2070,4400,342,1072,111,11.683479532163744,0.4517416545718432,0.4296759941089837,100.0
2012-13,Washington Wizards,2910,6692,2365,5198,545,1494,123,12.598625224148236,0.4518341783477483,0.4177897574123989,99.3
2013-14,Washington Wizards,3177,6918,2530,5216,647,1702,119,12.728100607111882,0.4638360175695461,0.454753068798173,104.9
2014-15,Washington Wizards,3139,6790,2642,5409,497,1381,128,12.111045655375552,0.4720351390922401,0.4524444444444444,103.0
2015-16,Washington Wizards,3237,7027,2529,5050,708,1977,122,12.9026611640814,0.4658119658119658,0.4555018481660506,104.5
2016-17,Washington Wizards,3385,7129,2632,5107,753,2022,134,12.630944031420956,0.4824063564131668,0.4674063800277392,110.4
2017-18,Washington Wizards,3275,7018,2461,4845,814,2173,126,13.448845825021374,0.479136690647482,0.4544171605983629,108.1
2018-19,Washington Wizards,3456,7387,2526,4656,930,2731,138,13.281034249356978,0.4801845819761129,0.4555765595463138,110.2
2019-20,Washington Wizards,2990,6544,2126,4199,864,2345,118,13.685971882640589,0.4559902200488998,0.4578239608801956,110.2
2020-21,Washington Wizards,3108,6547,2375,4459,733,2088,117,13.074385214602108,0.4828735980600181,0.4664408866995074,110.7
2021-22,Washington Wizards,3327,7056,2467,4544,860,2512,152,13.373299319727892,0.4782242202865973,0.4646840148698885,110.2
2022-23,Washington Wizards,3456,7127,2531,4526,925,2601,141,13.525466535709274,0.4846796657381615,0.4851569126378287,113.7
