team_name,season,basic_zone,zone_name,frequency,shots_made,average_x,average_y,accuracy_percentage
New Orleans Hornets,2010-11,Mid-Range,Center,452,208,-1.6991150442477876,170.25349557522125,46.017699115044245
New Orleans Hornets,2010-11,Mid-Range,Left Side,524,203,142.48282442748092,41.11293893129771,38.74045801526718
New Orleans Hornets,2010-11,Mid-Range,Left Side Center,297,123,108.36363636363636,143.80898989898992,41.41414141414141
New Orleans Hornets,2010-11,Mid-Range,Right Side,571,240,-140.47460595446586,52.422329246935206,42.03152364273205
New Orleans Hornets,2010-11,Mid-Range,Right Side Center,415,185,-109.26024096385542,144.35853012048193,44.57831325301205
New Orleans Hornets,2010-11,Restricted Area,Center,1745,1069,-3.5369627507163326,11.239226361031522,61.26074498567336
New Orleans Hornets,2010-11,Right Corner 3,Right Side,206,80,-233.65533980582524,15.854174757281555,38.83495145631068
New Orleans Hornets,2011-12,Above the Break 3,Center,148,52,-2.5135135135135136,243.5633783783784,35.13513513513514
New Orleans Hornets,2011-12,Above the Break 3,Left Side Center,194,58,154.19072164948454,187.54360824742267,29.89690721649485
New Orleans Hornets,2011-12,Above the Break 3,Right Side Center,217,70,-157.036866359447,191.916267281106,32.25806451612903
New Orleans Hornets,2011-12,Backcourt,Back Court,4,0,-108.5,493.47,0.0
New Orleans Hornets,2011-12,In The Paint (Non-RA),Center,801,328,-1.4382022471910112,56.43219725343321,40.94881398252185
New Orleans Hornets,2011-12,In The Paint (Non-RA),Left Side,60,31,66.36666666666666,66.19300000000001,51.66666666666667
New Orleans Hornets,2011-12,In The Paint (Non-RA),Right Side,62,25,-68.01612903225806,63.313870967741934,40.32258064516129
New Orleans Hornets,2011-12,Left Corner 3,Left Side,103,37,231.67961165048544,18.9068932038835,35.92233009708738
New Orleans Hornets,2011-12,Mid-Range,Center,360,156,-1.9055555555555557,169.97422222222224,43.333333333333336
New Orleans Hornets,2011-12,Mid-Range,Left Side,347,143,145.59942363112393,40.41167146974064,41.210374639769455
New Orleans Hornets,2011-12,Mid-Range,Left Side Center,238,91,108.57563025210084,143.25285714285715,38.23529411764706
New Orleans Hornets,2011-12,Mid-Range,Right Side,560,218,-135.875,44.67707142857144,38.92857142857143
New Orleans Hornets,2011-12,Mid-Range,Right Side Center,285,106,-108.72631578947367,143.8196842105263,37.19298245614035
New Orleans Hornets,2011-12,Restricted Area,Center,1613,943,-3.110973341599504,12.665536267823937,58.46249225046497
New Orleans Hornets,2011-12,Right Corner 3,Right Side,111,42,-232.72072072072072,20.429819819819823,37.83783783783784
New Orleans Hornets,2012-13,Above the Break 3,Back Court,1,0,-233.0,377.85,0.0
New Orleans Hornets,2012-13,Above the Break 3,Center,341,107,-7.777126099706745,241.33222873900291,31.378299120234605
New Orleans Hornets,2012-13,Above the Break 3,Left Side Center,405,165,154.18271604938272,188.346,40.74074074074074
New Orleans Hornets,2012-13,Above the Break 3,Right Side Center,445,161,-155.68539325842696,188.3291011235955,36.17977528089887
New Orleans Hornets,2012-13,Backcourt,Back Court,16,0,-56.875,535.4175,0.0
New Orleans Hornets,2012-13,In The Paint (Non-RA),Center,974,370,-9.060574948665298,50.11041067761807,37.98767967145791
New Orleans Hornets,2012-13,In The Paint (Non-RA),Left Side,61,29,65.29508196721312,65.13819672131147,47.540983606557376
New Orleans Hornets,2012-13,In The Paint (Non-RA),Right Side,83,29,-68.08433734939759,61.421084337349406,34.93975903614458
New Orleans Hornets,2012-13,Left Corner 3,Left Side,126,46,232.63492063492063,17.859841269841272,36.507936507936506
New Orleans Hornets,2012-13,Mid-Range,Center,285,105,-3.414035087719298,174.34494736842106,36.84210526315789
New Orleans Hornets,2012-13,Mid-Range,Left Side,451,178,149.81152993348115,38.314079822616414,39.46784922394679
New Orleans Hornets,2012-13,Mid-Range,Left Side Center,223,84,109.66367713004485,145.75008968609865,37.66816143497758
New Orleans Hornets,2012-13,Mid-Range,Right Side,502,201,-139.33466135458167,38.85828685258964,40.0398406374502
New Orleans Hornets,2012-13,Mid-Range,Right Side Center,263,112,-109.35361216730038,146.4312927756654,42.58555133079848
New Orleans Hornets,2012-13,Restricted Area,Center,2273,1312,-1.273207215134184,11.76528376594809,57.72107347118346
New Orleans Hornets,2012-13,Right Corner 3,Right Side,140,56,-231.12142857142857,22.932857142857145,40.0
New Orleans Pelicans,2013-14,Above the Break 3,Back Court,4,0,-31.25,384.665,0.0
New Orleans Pelicans,2013-14,Above the Break 3,Center,217,79,-1.064516129032258,239.60502304147465,36.405529953917046
New Orleans Pelicans,2013-14,Above the Break 3,Left Side Center,404,155,153.34653465346534,186.7624257425743,38.366336633663366
New Orleans Pelicans,2013-14,Above the Break 3,Right Side Center,346,133,-157.73410404624278,186.6686705202312,38.4393063583815
New Orleans Pelicans,2013-14,Backcourt,Back Court,20,0,-24.9,518.7560000000001,0.0
New Orleans Pelicans,2013-14,In The Paint (Non-RA),Center,928,358,-2.3954741379310347,55.964827586206894,38.57758620689656
New Orleans Pelicans,2013-14,In The Paint (Non-RA),Left Side,66,22,66.34848484848484,71.41000000000001,33.33333333333333
New Orleans Pelicans,2013-14,In The Paint (Non-RA),Right Side,82,29,-68.67073170731707,68.10853658536585,35.36585365853659
New Orleans Pelicans,2013-14,Left Corner 3,Left Side,154,59,231.2792207792208,16.32844155844156,38.31168831168832
New Orleans Pelicans,2013-14,Mid-Range,Center,373,154,-2.265415549597855,171.01975871313672,41.28686327077748
New Orleans Pelicans,2013-14,Mid-Range,Left Side,446,189,140.92376681614348,42.733677130044846,42.37668161434978
New Orleans Pelicans,2013-14,Mid-Range,Left Side Center,270,121,108.0074074074074,145.78837037037036,44.81481481481481
New Orleans Pelicans,2013-14,Mid-Range,Right Side,420,168,-141.95714285714286,41.29419047619048,40.0
New Orleans Pelicans,2013-14,Mid-Range,Right Side Center,312,117,-109.39423076923076,147.19750000000002,37.5
New Orleans Pelicans,2013-14,Restricted Area,Center,2561,1457,-3.064818430300664,11.548773916438892,56.89183912534166
New Orleans Pelicans,2013-14,Right Corner 3,Right Side,158,60,-233.5569620253165,18.192911392405065,37.9746835443038
New Orleans Pelicans,2014-15,Above the Break 3,Back Court,1,0,-225.0,390.07,0.0
New Orleans Pelicans,2014-15,Above the Break 3,Center,271,100,-0.4833948339483395,238.95546125461257,36.90036900369004
New Orleans Pelicans,2014-15,Above the Break 3,Left Side Center,432,157,160.28703703703704,180.46087962962963,36.3425925925926
New Orleans Pelicans,2014-15,Above the Break 3,Right Side Center,472,168,-159.04025423728814,185.74148305084748,35.59322033898305
New Orleans Pelicans,2014-15,Backcourt,Back Court,17,0,1.2352941176470589,509.2841176470588,0.0
New Orleans Pelicans,2014-15,In The Paint (Non-RA),Center,751,295,-1.315579227696405,56.66664447403462,39.2809587217044
New Orleans Pelicans,2014-15,In The Paint (Non-RA),Left Side,65,25,65.72307692307692,69.12507692307692,38.46153846153847
New Orleans Pelicans,2014-15,In The Paint (Non-RA),Right Side,63,24,-67.6984126984127,70.2611111111111,38.095238095238095
New Orleans Pelicans,2014-15,Left Corner 3,Left Side,191,86,231.7696335078534,18.13513089005236,45.0261780104712
New Orleans Pelicans,2014-15,Mid-Range,Center,334,136,-1.2275449101796407,173.0031736526946,40.7185628742515
New Orleans Pelicans,2014-15,Mid-Range,Left Side,471,199,145.24628450106158,41.45373673036094,42.25053078556263
New Orleans Pelicans,2014-15,Mid-Range,Left Side Center,245,91,108.02857142857142,145.9424081632653,37.142857142857146
New Orleans Pelicans,2014-15,Mid-Range,Right Side,374,133,-140.70855614973263,44.36866310160429,35.56149732620321
New Orleans Pelicans,2014-15,Mid-Range,Right Side Center,264,119,-108.9431818181818,148.29772727272726,45.07575757575758
New Orleans Pelicans,2014-15,Restricted Area,Center,2645,1500,-2.872211720226843,9.521750472589794,56.71077504725898
New Orleans Pelicans,2014-15,Right Corner 3,Right Side,197,74,-232.61421319796955,20.492538071065997,37.56345177664975
New Orleans Pelicans,2015-16,Above the Break 3,Center,373,130,0.0,235.80163538873992,34.852546916890084
New Orleans Pelicans,2015-16,Above the Break 3,Left Side Center,546,205,160.94871794871796,181.3762271062271,37.54578754578755
New Orleans Pelicans,2015-16,Above the Break 3,Right Side Center,559,214,-151.5545617173524,186.35905187835425,38.28264758497317
New Orleans Pelicans,2015-16,Backcourt,Back Court,12,1,-82.83333333333333,522.0616666666666,8.333333333333332
New Orleans Pelicans,2015-16,In The Paint (Non-RA),Center,795,307,0.1597484276729559,56.28959748427673,38.61635220125786
New Orleans Pelicans,2015-16,In The Paint (Non-RA),Left Side,75,22,66.92,73.66600000000001,29.33333333333333
New Orleans Pelicans,2015-16,In The Paint (Non-RA),Right Side,69,26,-66.18840579710145,66.8053623188406,37.68115942028986
New Orleans Pelicans,2015-16,Left Corner 3,Left Side,234,79,235.1965811965812,12.23820512820513,33.76068376068376
New Orleans Pelicans,2015-16,Mid-Range,Center,332,141,0.8373493975903614,167.95536144578313,42.46987951807229
New Orleans Pelicans,2015-16,Mid-Range,Left Side,466,189,142.17381974248926,44.858025751072965,40.557939914163086
New Orleans Pelicans,2015-16,Mid-Range,Left Side Center,305,128,110.22295081967214,145.38954098360654,41.967213114754095
New Orleans Pelicans,2015-16,Mid-Range,Right Side,395,160,-131.42784810126582,48.167012658227854,40.50632911392405
New Orleans Pelicans,2015-16,Mid-Range,Right Side Center,327,134,-109.38532110091744,145.2962996941896,40.97859327217125
New Orleans Pelicans,2015-16,Restricted Area,Center,2324,1344,-0.8158347676419966,8.615249569707403,57.831325301204814
New Orleans Pelicans,2015-16,Right Corner 3,Right Side,223,72,-231.42600896860984,18.12085201793722,32.28699551569507
New Orleans Pelicans,2016-17,Above the Break 3,Back Court,2,0,-114.0,382.55,0.0
New Orleans Pelicans,2016-17,Above the Break 3,Center,369,140,-2.127371273712737,240.05720867208672,37.94037940379404
New Orleans Pelicans,2016-17,Above the Break 3,Left Side Center,731,240,160.01504787961696,185.14871409028729,32.83173734610123
New Orleans Pelicans,2016-17,Above the Break 3,Right Side Center,582,199,-160.12886597938143,183.1440206185567,34.192439862542955
New Orleans Pelicans,2016-17,Backcourt,Back Court,11,0,33.63636363636363,533.9754545454546,0.0
New Orleans Pelicans,2016-17,In The Paint (Non-RA),Center,947,401,2.2956705385427667,53.75944033790919,42.3442449841605
New Orleans Pelicans,2016-17,In The Paint (Non-RA),Left Side,74,32,66.85135135135135,68.61540540540541,43.24324324324324
New Orleans Pelicans,2016-17,In The Paint (Non-RA),Right Side,71,30,-67.77464788732394,75.36859154929577,42.25352112676056
New Orleans Pelicans,2016-17,Left Corner 3,Left Side,272,106,233.8823529411765,18.49698529411765,38.97058823529412
New Orleans Pelicans,2016-17,Mid-Range,Center,261,102,-4.026819923371647,172.0980459770115,39.08045977011494
New Orleans Pelicans,2016-17,Mid-Range,Left Side,475,185,139.0063157894737,40.76402105263158,38.94736842105263
New Orleans Pelicans,2016-17,Mid-Range,Left Side Center,274,101,108.43795620437956,145.21029197080293,36.86131386861314
New Orleans Pelicans,2016-17,Mid-Range,Right Side,341,139,-136.2492668621701,50.28067448680352,40.76246334310851
New Orleans Pelicans,2016-17,Mid-Range,Right Side Center,267,106,-109.13483146067416,147.1134456928839,39.70037453183521
New Orleans Pelicans,2016-17,Restricted Area,Center,2224,1346,-0.9262589928057554,10.595296762589928,60.52158273381295
New Orleans Pelicans,2016-17,Right Corner 3,Right Side,224,81,-233.0267857142857,22.21526785714286,36.160714285714285
New Orleans Pelicans,2017-18,Above the Break 3,Back Court,1,0,5.0,391.01,0.0
New Orleans Pelicans,2017-18,Above the Break 3,Center,424,161,2.8254716981132075,244.23919811320755,37.971698113207545
New Orleans Pelicans,2017-18,Above the Break 3,Left Side Center,693,235,155.83982683982683,188.15718614718617,33.910533910533914
New Orleans Pelicans,2017-18,Above the Break 3,Right Side Center,601,211,-152.2262895174709,189.96417637271216,35.108153078203
New Orleans Pelicans,2017-18,Backcourt,Back Court,14,0,-2.642857142857143,522.4085714285715,0.0
New Orleans Pelicans,2017-18,In The Paint (Non-RA),Center,1098,515,3.814207650273224,62.53479052823316,46.90346083788707
New Orleans Pelicans,2017-18,In The Paint (Non-RA),Left Side,92,39,67.07608695652173,75.4254347826087,42.391304347826086
New Orleans Pelicans,2017-18,In The Paint (Non-RA),Right Side,56,21,-65.76785714285714,65.78678571428573,37.5
New Orleans Pelicans,2017-18,Left Corner 3,Left Side,305,120,229.3967213114754,20.60993442622951,39.34426229508197
New Orleans Pelicans,2017-18,Mid-Range,Center,253,113,-0.6482213438735178,171.2915019762846,44.66403162055336
New Orleans Pelicans,2017-18,Mid-Range,Left Side,381,154,131.08398950131237,43.77498687664042,40.41994750656168
New Orleans Pelicans,2017-18,Mid-Range,Left Side Center,243,102,110.2880658436214,146.21543209876543,41.9753086419753
New Orleans Pelicans,2017-18,Mid-Range,Right Side,205,82,-135.0487804878049,49.49653658536586,40.0
New Orleans Pelicans,2017-18,Mid-Range,Right Side Center,185,65,-107.05405405405403,149.3791891891892,35.13513513513514
New Orleans Pelicans,2017-18,Restricted Area,Center,2419,1573,0.434063662670525,10.920086812732537,65.02687060768912
New Orleans Pelicans,2017-18,Right Corner 3,Right Side,271,109,-229.8819188191882,30.63966789667897,40.22140221402214
New Orleans Pelicans,2018-19,Above the Break 3,Back Court,1,1,107.0,382.55,100.0
New Orleans Pelicans,2018-19,Above the Break 3,Center,489,153,1.3006134969325154,242.1113087934561,31.28834355828221
New Orleans Pelicans,2018-19,Above the Break 3,Left Side Center,764,283,161.8062827225131,183.3278272251309,37.04188481675393
New Orleans Pelicans,2018-19,Above the Break 3,Right Side Center,644,213,-155.30900621118013,188.91000000000005,33.07453416149068
New Orleans Pelicans,2018-19,Backcourt,Back Court,12,0,-20.75,486.655,0.0
New Orleans Pelicans,2018-19,In The Paint (Non-RA),Center,1280,551,2.028125,63.81215625000001,43.046875
New Orleans Pelicans,2018-19,In The Paint (Non-RA),Left Side,84,39,64.22619047619048,70.13428571428572,46.42857142857143
New Orleans Pelicans,2018-19,In The Paint (Non-RA),Right Side,77,35,-66.96103896103897,71.43441558441559,45.45454545454545
New Orleans Pelicans,2018-19,Left Corner 3,Left Side,274,104,229.9014598540146,18.51270072992701,37.95620437956204
New Orleans Pelicans,2018-19,Mid-Range,Center,174,69,-5.454022988505747,165.39379310344827,39.6551724137931
New Orleans Pelicans,2018-19,Mid-Range,Left Side,271,91,129.93357933579335,42.18675276752768,33.579335793357934
New Orleans Pelicans,2018-19,Mid-Range,Left Side Center,146,56,110.5958904109589,147.71095890410962,38.35616438356164
New Orleans Pelicans,2018-19,Mid-Range,Right Side,239,100,-129.12970711297072,43.46958158995817,41.84100418410041
New Orleans Pelicans,2018-19,Mid-Range,Right Side Center,128,42,-112.03125,142.20375,32.8125
New Orleans Pelicans,2018-19,Restricted Area,Center,2723,1762,1.1402864487697393,10.91860080793243,64.70804260007344
New Orleans Pelicans,2018-19,Right Corner 3,Right Side,257,82,-230.1167315175097,26.15466926070039,31.90661478599221
New Orleans Pelicans,2019-20,Above the Break 3,Back Court,2,0,90.5,385.37,0.0
New Orleans Pelicans,2019-20,Above the Break 3,Center,400,145,3.895,243.13155000000003,36.25
New Orleans Pelicans,2019-20,Above the Break 3,Left Side Center,860,315,161.5767441860465,183.98046511627908,36.627906976744185
New Orleans Pelicans,2019-20,Above the Break 3,Right Side Center,713,254,-159.0,186.1783309957924,35.62412342215989
New Orleans Pelicans,2019-20,Backcourt,Back Court,19,0,37.94736842105263,550.0678947368422,0.0
New Orleans Pelicans,2019-20,In The Paint (Non-RA),Center,776,297,3.222938144329897,65.49623711340206,38.27319587628865
New Orleans Pelicans,2019-20,In The Paint (Non-RA),Left Side,56,19,66.875,72.14857142857143,33.92857142857143
New Orleans Pelicans,2019-20,In The Paint (Non-RA),Right Side,53,16,-64.77358490566037,71.14396226415094,30.18867924528302
New Orleans Pelicans,2019-20,Left Corner 3,Left Side,340,127,229.9705882352941,17.28258823529412,37.35294117647059
New Orleans Pelicans,2019-20,Mid-Range,Center,169,57,0.8816568047337278,164.1195857988166,33.72781065088758
New Orleans Pelicans,2019-20,Mid-Range,Left Side,188,84,128.53191489361703,41.075,44.680851063829785
New Orleans Pelicans,2019-20,Mid-Range,Left Side Center,110,45,106.35454545454546,146.00327272727273,40.909090909090914
New Orleans Pelicans,2019-20,Mid-Range,Right Side,170,62,-127.68235294117648,49.1209411764706,36.47058823529412
New Orleans Pelicans,2019-20,Mid-Range,Right Side Center,120,43,-106.31666666666666,144.448,35.833333333333336
New Orleans Pelicans,2019-20,Restricted Area,Center,2302,1462,0.1650738488271068,10.36145091225022,63.509991311902695
New Orleans Pelicans,2019-20,Right Corner 3,Right Side,320,139,-229.3875,21.002500000000005,43.4375
New Orleans Pelicans,2020-21,Above the Break 3,Back Court,2,0,173.0,386.78,0.0
New Orleans Pelicans,2020-21,Above the Break 3,Center,383,133,4.234986945169712,242.99067885117492,34.72584856396867
New Orleans Pelicans,2020-21,Above the Break 3,Left Side Center,647,236,160.2194744976816,185.1238485316847,36.47604327666152
New Orleans Pelicans,2020-21,Above the Break 3,Right Side Center,589,193,-161.73514431239389,182.57258064516128,32.76740237691001
New Orleans Pelicans,2020-21,Backcourt,Back Court,17,3,-18.705882352941178,526.2594117647059,17.647058823529413
New Orleans Pelicans,2020-21,In The Paint (Non-RA),Center,904,370,1.8351769911504423,63.60716814159292,40.92920353982301
New Orleans Pelicans,2020-21,In The Paint (Non-RA),Left Side,50,23,66.5,73.572,46.0
New Orleans Pelicans,2020-21,In The Paint (Non-RA),Right Side,56,19,-65.35714285714286,75.94214285714285,33.92857142857143
New Orleans Pelicans,2020-21,Left Corner 3,Left Side,264,96,230.4015151515152,15.757727272727276,36.36363636363637
New Orleans Pelicans,2020-21,Mid-Range,Center,208,98,4.644230769230769,164.07682692307694,47.11538461538461
New Orleans Pelicans,2020-21,Mid-Range,Left Side,141,57,123.4964539007092,41.58333333333334,40.42553191489361
New Orleans Pelicans,2020-21,Mid-Range,Left Side Center,104,44,108.72115384615384,152.1144230769231,42.30769230769231
New Orleans Pelicans,2020-21,Mid-Range,Right Side,189,83,-125.86772486772487,51.79931216931218,43.91534391534391
New Orleans Pelicans,2020-21,Mid-Range,Right Side Center,129,58,-105.11627906976744,140.86798449612405,44.96124031007752
New Orleans Pelicans,2020-21,Restricted Area,Center,2441,1547,2.0327734535026627,10.172908643998362,63.37566571077428
New Orleans Pelicans,2020-21,Right Corner 3,Right Side,288,100,-229.05902777777777,24.33493055555556,34.72222222222222
New Orleans Pelicans,2021-22,Above the Break 3,Back Court,2,0,-101.0,383.49,0.0
New Orleans Pelicans,2021-22,Above the Break 3,Center,438,128,0.3082191780821918,243.80342465753424,29.22374429223744
New Orleans Pelicans,2021-22,Above the Break 3,Left Side Center,771,259,158.7431906614786,188.86367055771728,33.59273670557717
New Orleans Pelicans,2021-22,Above the Break 3,Right Side Center,734,239,-158.11307901907358,189.1699727520436,32.561307901907355
New Orleans Pelicans,2021-22,Backcourt,Back Court,18,2,-3.2222222222222223,486.8377777777778,11.11111111111111
New Orleans Pelicans,2021-22,In The Paint (Non-RA),Center,1178,518,-1.50339558573854,61.25672325976232,43.97283531409168
New Orleans Pelicans,2021-22,In The Paint (Non-RA),Left Side,67,23,65.49253731343283,69.15119402985074,34.32835820895522
New Orleans Pelicans,2021-22,In The Paint (Non-RA),Right Side,64,31,-66.078125,71.4246875,48.4375
New Orleans Pelicans,2021-22,Left Corner 3,Left Side,354,139,230.94915254237287,17.954802259887007,39.26553672316384
New Orleans Pelicans,2021-22,Mid-Range,Center,205,83,0.6878048780487804,160.8108780487805,40.487804878048784
New Orleans Pelicans,2021-22,Mid-Range,Left Side,208,96,128.9903846153846,46.70788461538462,46.15384615384615
New Orleans Pelicans,2021-22,Mid-Range,Left Side Center,123,49,101.90243902439023,149.42235772357725,39.83739837398374
New Orleans Pelicans,2021-22,Mid-Range,Right Side,343,140,-133.44897959183675,45.72032069970846,40.81632653061224
New Orleans Pelicans,2021-22,Mid-Range,Right Side Center,182,73,-109.77472527472528,138.82142857142858,40.10989010989011
New Orleans Pelicans,2021-22,Restricted Area,Center,2222,1412,-1.0508550855085508,10.489369936993702,63.54635463546354
New Orleans Pelicans,2021-22,Right Corner 3,Right Side,303,102,-230.23102310231025,19.03679867986799,33.663366336633665
New Orleans Pelicans,2022-23,Above the Break 3,Back Court,1,0,-18.0,391.01,0.0
New Orleans Pelicans,2022-23,Above the Break 3,Center,387,137,0.330749354005168,245.5796124031008,35.400516795865634
New Orleans Pelicans,2022-23,Above the Break 3,Left Side Center,740,256,160.59864864864866,189.06497297297295,34.5945945945946
New Orleans Pelicans,2022-23,Above the Break 3,Right Side Center,722,282,-157.06371191135733,193.0345429362881,39.05817174515235
New Orleans Pelicans,2022-23,Backcourt,Back Court,18,0,6.166666666666667,534.2033333333334,0.0
New Orleans Pelicans,2022-23,In The Paint (Non-RA),Center,1375,599,1.7003636363636363,60.16281454545455,43.56363636363636
New Orleans Pelicans,2022-23,In The Paint (Non-RA),Left Side,70,34,63.54285714285714,71.034,48.57142857142857
New Orleans Pelicans,2022-23,In The Paint (Non-RA),Right Side,71,27,-66.45070422535211,73.02521126760563,38.0281690140845
New Orleans Pelicans,2022-23,Left Corner 3,Left Side,281,108,230.9644128113879,18.000604982206408,38.43416370106761
New Orleans Pelicans,2022-23,Mid-Range,Center,209,89,-1.0334928229665072,159.29325358851676,42.58373205741627
New Orleans Pelicans,2022-23,Mid-Range,Left Side,201,83,122.18407960199004,46.30124378109453,41.29353233830846
New Orleans Pelicans,2022-23,Mid-Range,Left Side Center,125,48,105.432,147.49736,38.4
New Orleans Pelicans,2022-23,Mid-Range,Right Side,227,92,-124.68722466960352,46.72982378854626,40.52863436123348
New Orleans Pelicans,2022-23,Mid-Range,Right Side Center,145,49,-103.01379310344828,141.4173103448276,33.793103448275865
New Orleans Pelicans,2022-23,Restricted Area,Center,2293,1528,0.5211513301351941,12.381443523767992,66.63759267335368
New Orleans Pelicans,2022-23,Right Corner 3,Right Side,315,115,-230.86666666666667,24.654698412698416,36.507936507936506
New Orleans/Oklahoma City Hornets,2005-06,Above the Break 3,Back Court,3,0,-12.333333333333334,379.1033333333333,0.0
New Orleans/Oklahoma City Hornets,2005-06,Above the Break 3,Center,137,33,-1.0875912408759123,237.39204379562045,24.087591240875916
New Orleans/Oklahoma City Hornets,2005-06,Above the Break 3,Left Side Center,249,83,162.48192771084337,176.90140562249,33.33333333333333
New Orleans/Oklahoma City Hornets,2005-06,Above the Break 3,Right Side Center,270,101,-150.84444444444443,183.74696296296293,37.407407407407405
New Orleans/Oklahoma City Hornets,2005-06,Backcourt,Back Court,8,0,-21.5,475.0225,0.0
New Orleans/Oklahoma City Hornets,2005-06,In The Paint (Non-RA),Center,771,280,5.861219195849546,55.26662775616083,36.31647211413748
New Orleans/Oklahoma City Hornets,2005-06,In The Paint (Non-RA),Left Side,64,29,69.171875,70.94,45.3125
New Orleans/Oklahoma City Hornets,2005-06,In The Paint (Non-RA),Right Side,50,21,-67.8,65.28120000000001,42.0
New Orleans/Oklahoma City Hornets,2005-06,Left Corner 3,Left Side,120,40,232.15833333333333,13.043833333333335,33.33333333333333
New Orleans/Oklahoma City Hornets,2005-06,Mid-Range,Center,438,196,0.5593607305936074,171.90630136986303,44.74885844748858
New Orleans/Oklahoma City Hornets,2005-06,Mid-Range,Left Side,730,256,149.42876712328768,41.46520547945206,35.06849315068493
New Orleans/Oklahoma City Hornets,2005-06,Mid-Range,Left Side Center,327,139,116.38532110091744,142.4590519877676,42.50764525993883
New Orleans/Oklahoma City Hornets,2005-06,Mid-Range,Right Side,608,237,-140.0871710526316,47.378157894736844,38.98026315789473
New Orleans/Oklahoma City Hornets,2005-06,Mid-Range,Right Side Center,391,154,-108.63938618925832,142.0999232736573,39.38618925831202
New Orleans/Oklahoma City Hornets,2005-06,Restricted Area,Center,2164,1219,-0.4311460258780037,3.727828096118301,56.33086876155268
New Orleans/Oklahoma City Hornets,2005-06,Right Corner 3,Right Side,98,43,-230.37755102040816,8.545102040816328,43.87755102040816
New Orleans/Oklahoma City Hornets,2006-07,Above the Break 3,Back Court,1,0,200.0,390.07,0.0
New Orleans/Oklahoma City Hornets,2006-07,Above the Break 3,Center,184,49,1.7228260869565215,234.19858695652172,26.6304347826087
New Orleans/Oklahoma City Hornets,2006-07,Above the Break 3,Left Side Center,395,155,160.06075949367087,178.62711392405066,39.24050632911392
New Orleans/Oklahoma City Hornets,2006-07,Above the Break 3,Right Side Center,381,141,-157.03412073490813,182.14989501312337,37.00787401574803
New Orleans/Oklahoma City Hornets,2006-07,Backcourt,Back Court,8,0,-4.0,543.995,0.0
New Orleans/Oklahoma City Hornets,2006-07,In The Paint (Non-RA),Center,934,364,-1.1167023554603854,50.74610278372591,38.97216274089936
New Orleans/Oklahoma City Hornets,2006-07,In The Paint (Non-RA),Left Side,69,32,67.17391304347827,69.5163768115942,46.3768115942029
New Orleans/Oklahoma City Hornets,2006-07,In The Paint (Non-RA),Right Side,64,22,-68.671875,67.94375000000001,34.375
New Orleans/Oklahoma City Hornets,2006-07,Left Corner 3,Left Side,145,60,229.29655172413797,13.518965517241382,41.37931034482759
New Orleans/Oklahoma City Hornets,2006-07,Mid-Range,Center,364,132,-2.519230769230769,176.6848351648352,36.26373626373626
New Orleans/Oklahoma City Hornets,2006-07,Mid-Range,Left Side,650,241,141.53076923076924,42.55200000000001,37.07692307692308
New Orleans/Oklahoma City Hornets,2006-07,Mid-Range,Left Side Center,270,98,113.77407407407408,143.86311111111112,36.2962962962963
New Orleans/Oklahoma City Hornets,2006-07,Mid-Range,Right Side,527,196,-142.55787476280835,41.26578747628084,37.19165085388994
New Orleans/Oklahoma City Hornets,2006-07,Mid-Range,Right Side Center,348,135,-111.933908045977,144.43557471264367,38.793103448275865
New Orleans/Oklahoma City Hornets,2006-07,Restricted Area,Center,2194,1296,-0.4320875113947128,4.3662351868732925,59.070191431175935
New Orleans/Oklahoma City Hornets,2006-07,Right Corner 3,Right Side,140,50,-230.54285714285717,20.26728571428572,35.714285714285715
New York Knicks,2003-04,Above the Break 3,Back Court,7,0,-32.57142857142857,383.49000000000007,0.0
New York Knicks,2003-04,Above the Break 3,Center,139,47,4.503597122302159,239.3453956834533,33.81294964028777
New York Knicks,2003-04,Above the Break 3,Left Side Center,329,126,161.79635258358664,178.61857142857144,38.297872340425535
New York Knicks,2003-04,Above the Break 3,Right Side Center,320,114,-160.65625,177.10125,35.625
New York Knicks,2003-04,Backcourt,Back Court,12,0,-1.6666666666666667,532.4016666666666,0.0
New York Knicks,2003-04,In The Paint (Non-RA),Center,821,344,2.288672350791717,50.40369062119367,41.90012180267966
New York Knicks,2003-04,In The Paint (Non-RA),Left Side,108,45,69.60185185185185,65.83962962962963,41.66666666666667
New York Knicks,2003-04,In The Paint (Non-RA),Right Side,71,32,-68.11267605633803,64.00915492957748,45.07042253521127
New York Knicks,2003-04,Left Corner 3,Left Side,147,58,232.7687074829932,-1.0211564625850322,39.455782312925166
New York Knicks,2003-04,Mid-Range,Center,236,89,2.8813559322033897,171.38855932203393,37.71186440677966
New York Knicks,2003-04,Mid-Range,Left Side,1044,445,142.35249042145594,27.642375478927207,42.62452107279693
New York Knicks,2003-04,Mid-Range,Left Side Center,335,133,112.70746268656715,142.95101492537316,39.70149253731344
New York Knicks,2003-04,Mid-Range,Right Side,718,266,-142.6142061281337,33.34261838440112,37.04735376044568
New York Knicks,2003-04,Mid-Range,Right Side Center,315,129,-111.1968253968254,143.02009523809525,40.95238095238095
New York Knicks,2003-04,Restricted Area,Center,1750,992,0.1022857142857142,3.521588571428573,56.68571428571428
