SEASON_2,PLAYER_ID,PLAYER_NAME,position,total_shots_made,total_shots_attempted,total_2pt_made,total_2pt_attempted,total_3pt_made,total_3pt_attempted,preferred_shot_zone,clutch_shots_made,preferred_action_type,average_shot_distance
2021-22,1628392,Isaiah Hartenstein,C,229,366,215,336,14,30,Center,17,Floating Jump shot,5.478142076502732
2022-23,1628392,Isaiah Hartenstein,C,175,327,167,290,8,37,Center,5,Floating Jump shot,5.617737003058104
2017-18,1628439,Isaiah Hicks,PF,33,72,31,63,2,9,Center,5,Jump Shot,7.25
2018-19,1628439,Isaiah Hicks,PF,4,8,4,8,0,0,Center,0,Jump Shot,7.125
2021-22,1630543,Isaiah Jackson,PF,116,206,111,190,5,16,Center,6,Tip Layup Shot,4.567961165048544
2022-23,1630543,Isaiah Jackson,C,179,318,177,304,2,14,Center,5,Tip Layup Shot,3.789308176100629
2020-21,1630198,Isaiah Joe,SG,48,133,9,27,39,106,Center,11,Jump Shot,22.7593984962406
2021-22,1630198,Isaiah Joe,SG,62,177,17,42,45,135,Center,9,Jump Shot,21.73446327683616
2022-23,1630198,Isaiah Joe,SG,224,508,63,114,161,394,Left Side Center,7,Jump Shot,22.112204724409448
2021-22,1630587,Isaiah Livers,SF,41,90,14,26,27,64,Right Side Center,2,Jump Shot,19.666666666666668
2022-23,1630587,Isaiah Livers,PF,120,288,46,85,74,203,Center,1,Jump Shot,20.24652777777778
2022-23,1630600,Isaiah Mobley,PF,12,28,9,20,3,8,Center,3,Jump Shot,10.642857142857142
2019-20,1629676,Isaiah Roby,PF,0,1,0,1,0,0,Center,0,Floating Jump shot,3.0
2020-21,1629676,Isaiah Roby,PF,207,429,175,320,32,109,Center,16,Jump Shot,9.044289044289044
2021-22,1629676,Isaiah Roby,PF,166,323,122,224,44,99,Center,7,Jump Shot,10.30030959752322
2022-23,1629676,Isaiah Roby,PF,67,155,49,95,18,60,Center,6,Jump Shot,12.606451612903227
2020-21,1630191,Isaiah Stewart,C,226,409,205,346,21,63,Center,8,Jump Shot,6.943765281173594
2021-22,1630191,Isaiah Stewart,C,250,490,235,444,15,46,Center,10,Layup Shot,5.206122448979592
2022-23,1630191,Isaiah Stewart,C,195,441,128,236,67,205,Center,4,Jump Shot,13.08390022675737
2016-17,1627819,Isaiah Taylor,PG,1,7,1,5,0,2,Center,0,Driving Layup Shot,11.285714285714286
2017-18,1627819,Isaiah Taylor,PG,163,390,143,310,20,80,Center,11,Driving Layup Shot,9.558974358974359
2011-12,202738,Isaiah Thomas,PG,256,571,173,352,83,219,Center,20,Jump Shot,14.148861646234677
2012-13,202738,Isaiah Thomas,PG,366,832,251,511,115,321,Center,19,Jump Shot,13.640625
2013-14,202738,Isaiah Thomas,PG,496,1096,369,732,127,364,Center,24,Jump Shot,13.99087591240876
2014-15,202738,Isaiah Thomas,PG,335,796,206,450,129,346,Center,12,Jump Shot,14.85175879396985
2015-16,202738,Isaiah Thomas,PG,591,1382,424,917,167,465,Center,31,Jump Shot,12.218523878437047
2016-17,202738,Isaiah Thomas,PG,682,1473,437,827,245,646,Center,40,Jump Shot,13.811269517990496
2017-18,202738,Isaiah Thomas,PG,157,421,102,233,55,188,Center,1,Jump Shot,15.78147268408551
2018-19,202738,Isaiah Thomas,SG,34,99,22,56,12,43,Center,2,Jump Shot,14.333333333333334
2019-20,202738,Isaiah Thomas,PG,174,426,96,237,78,189,Center,2,Jump Shot,17.21361502347418
2020-21,202738,Isaiah Thomas,PG,9,27,6,15,3,12,Center,1,Jump Shot,16.666666666666668
2021-22,202738,Isaiah Thomas,PG,67,167,39,84,28,83,Center,3,Jump Shot,16.32934131736527
2021-22,1630225,Isaiah Todd,PF,7,26,3,10,4,16,Center,3,Jump Shot,17.46153846153846
2022-23,1630225,Isaiah Todd,PF,3,19,2,9,1,10,Center,2,Jump Shot,16.526315789473685
2016-17,1627785,Isaiah Whitehead,PG,204,507,160,358,44,149,Center,9,Jump Shot,11.250493096646943
2017-18,1627785,Isaiah Whitehead,PG,40,86,33,68,7,18,Center,5,Driving Layup Shot,9.093023255813954
2010-11,202397,Ish Smith,PG,43,115,40,105,3,10,Center,2,Jump Shot,8.6
2011-12,202397,Ish Smith,PG,31,81,28,72,3,9,Center,2,Jump Shot,9.320987654320987
2012-13,202397,Ish Smith,PG,56,159,48,132,8,27,Center,3,Jump Shot,11.163522012578616
2013-14,202397,Ish Smith,PG,119,281,118,258,1,23,Center,5,Jump Shot,7.903914590747331
2014-15,202397,Ish Smith,PG,143,367,125,307,18,60,Center,11,Jump Shot,7.844686648501362
2015-16,202397,Ish Smith,PG,397,967,341,797,56,170,Center,21,Jump Shot,10.79110651499483
2016-17,202397,Ish Smith,PG,329,749,301,644,28,105,Center,17,Jump Shot,11.289719626168225
2017-18,202397,Ish Smith,PG,389,801,354,700,35,101,Center,11,Jump Shot,10.932584269662922
2018-19,202397,Ish Smith,PG,205,489,161,354,44,135,Center,11,Jump Shot,13.137014314928425
2019-20,202397,Ish Smith,PG,308,689,246,520,62,169,Center,7,Pullup Jump shot,12.685050798258345
2020-21,202397,Ish Smith,PG,129,297,111,248,18,49,Center,2,Pullup Jump shot,12.518518518518519
2021-22,202397,Ish Smith,PG,185,430,160,363,25,67,Center,8,Pullup Jump shot,12.732558139534884
2022-23,202397,Ish Smith,PG,52,131,50,119,2,12,Center,8,Pullup Jump shot,12.916030534351146
2021-22,1630688,Ish Wainright,PF,41,104,22,45,19,59,Center,10,Jump Shot,15.307692307692308
2022-23,1630688,Ish Wainright,SF,84,227,27,54,57,173,Center,10,Jump Shot,19.31718061674009
2011-12,201274,Ivan Johnson,PF,141,275,139,269,2,6,Center,6,Jump Shot,7.425454545454546
2012-13,201274,Ivan Johnson,PF,185,356,184,343,1,13,Center,10,Jump Shot,8.047752808988765
2006-07,200829,Ivan McFarlin,PF,5,13,5,12,0,1,Center,2,Layup Shot,3.3846153846153846
2017-18,1628397,Ivan Rabb,PF,86,152,86,152,0,0,Center,6,Jump Shot,7.453947368421052
2018-19,1628397,Ivan Rabb,PF,116,212,113,197,3,15,Center,10,Jump Shot,7.136792452830188
2016-17,1627826,Ivica Zubac,C,126,238,126,235,0,3,Center,5,Jump Shot,5.7899159663865545
2017-18,1627826,Ivica Zubac,C,61,122,61,121,0,1,Center,3,Tip Layup Shot,3.819672131147541
2018-19,1627826,Ivica Zubac,C,212,379,212,379,0,0,Center,8,Hook Shot,2.8733509234828496
2019-20,1627826,Ivica Zubac,C,236,385,236,383,0,2,Center,1,Tip Layup Shot,2.916883116883117
2020-21,1627826,Ivica Zubac,C,257,394,256,390,1,4,Center,5,Cutting Dunk Shot,2.4619289340101522
2021-22,1627826,Ivica Zubac,C,310,495,310,495,0,0,Center,4,Turnaround Hook Shot,3.026262626262626
2022-23,1627826,Ivica Zubac,C,326,514,326,512,0,2,Center,6,Turnaround Hook Shot,2.842412451361868
2006-07,200826,J.J. Barea,PG,28,78,22,57,6,21,Center,4,Jump Shot,12.371794871794872
2007-08,200826,J.J. Barea,PG,71,170,50,116,21,54,Center,12,Jump Shot,11.070588235294117
2008-09,200826,J.J. Barea,SG,246,557,191,403,55,154,Center,11,Jump Shot,11.360861759425493
2009-10,200826,J.J. Barea,PG,232,527,176,370,56,157,Center,7,Jump Shot,12.318785578747628
2010-11,200826,J.J. Barea,PG,285,649,219,460,66,189,Center,9,Jump Shot,11.92295839753467
2011-12,200826,J.J. Barea,PG,167,418,114,275,53,143,Center,4,Jump Shot,12.729665071770334
2012-13,200826,J.J. Barea,PG,316,758,219,478,97,280,Center,18,Jump Shot,13.365435356200528
2013-14,200826,J.J. Barea,PG,254,656,181,425,73,231,Center,2,Jump Shot,13.24390243902439
2014-15,200826,J.J. Barea,PG,225,536,171,369,54,167,Center,8,Jump Shot,12.28544776119403
2015-16,200826,J.J. Barea,PG,317,711,217,451,100,260,Center,10,Jump Shot,13.524613220815752
2016-17,200826,J.J. Barea,PG,142,343,89,195,53,148,Center,4,Jump Shot,15.845481049562682
2017-18,200826,J.J. Barea,PG,303,690,188,377,115,313,Center,7,Jump Shot,15.610144927536233
2018-19,200826,J.J. Barea,PG,161,385,123,257,38,128,Center,1,Jump Shot,13.537662337662338
2019-20,200826,J.J. Barea,PG,85,207,53,122,32,85,Center,5,Pullup Jump shot,14.342995169082126
2018-19,1629122,J.P. Macura,SG,3,9,3,5,0,4,Center,2,Jump Shot,12.555555555555555
2003-04,2452,J.R. Bremer,PG,43,158,24,84,19,74,Center,4,Jump Shot,16.61392405063291
2008-09,201592,J.R. Giddens,SF,2,3,2,3,0,0,Center,0,Jump Shot,11.0
2009-10,201592,J.R. Giddens,SF,28,60,28,50,0,10,Center,6,Jump Shot,10.283333333333333
2022-23,1631120,JD Davison,PG,8,19,6,12,2,7,Center,3,Jump Shot,15.368421052631579
2008-09,201581,JJ Hickson,C,100,194,100,194,0,0,Center,12,Jump Shot,4.664948453608248
2009-10,201581,JJ Hickson,PF,289,522,289,521,0,1,Center,5,Layup Shot,4.695402298850575
2010-11,201581,JJ Hickson,C,429,936,429,931,0,5,Center,15,Jump Shot,6.990384615384615
2011-12,201581,JJ Hickson,PF,183,392,183,390,0,2,Center,6,Jump Shot,7.002551020408164
2012-13,201581,JJ Hickson,C,418,744,418,742,0,2,Center,7,Layup Shot,4.780913978494624
2013-14,201581,JJ Hickson,PF,332,654,332,646,0,8,Center,16,Jump Shot,5.681957186544342
2014-15,201581,JJ Hickson,C,218,459,218,457,0,2,Center,5,Jump Shot,4.294117647058823
2015-16,201581,JJ Hickson,C,80,155,80,154,0,1,Center,5,Jump Shot,4.941935483870968
2015-16,1626266,JJ O'Brien,SF,0,1,0,1,0,0,Right Side,0,Turnaround Bank shot,9.0
2006-07,200755,JJ Redick,PG,80,195,42,97,38,98,Right Side Center,11,Jump Shot,20.005128205128205
2007-08,200755,JJ Redick,SG,48,108,31,65,17,43,Center,11,Jump Shot,17.203703703703702
2008-09,200755,JJ Redick,SG,117,299,50,120,67,179,Right Side Center,8,Jump Shot,20.210702341137125
2009-10,200755,JJ Redick,SG,243,553,132,279,111,274,Center,16,Jump Shot,18.0
2010-11,200755,JJ Redick,SG,197,447,110,228,87,219,Center,11,Jump Shot,17.65324384787472
2011-12,200755,JJ Redick,SG,248,584,136,316,112,268,Center,10,Jump Shot,17.919520547945204
2012-13,200755,JJ Redick,SG,382,880,217,429,165,451,Center,14,Jump Shot,18.401136363636365
2013-14,200755,JJ Redick,SG,181,398,108,213,73,185,Center,2,Jump Shot,18.394472361809044
2014-15,200755,JJ Redick,SG,447,938,247,480,200,458,Left Side Center,8,Jump Shot,19.017057569296377
2015-16,200755,JJ Redick,SG,419,872,222,459,197,413,Center,12,Jump Shot,19.386467889908257
2016-17,200755,JJ Redick,SG,389,882,195,422,194,460,Center,4,Jump Shot,19.736961451247165
2017-18,200755,JJ Redick,SG,404,879,211,419,193,460,Center,17,Jump Shot,20.13196814562002
2018-19,200755,JJ Redick,SG,452,1027,212,422,240,605,Center,12,Jump Shot,20.386562804284324
2019-20,200755,JJ Redick,SG,286,631,106,234,180,397,Center,11,Jump Shot,20.59904912836767
2020-21,200755,JJ Redick,SG,106,267,40,89,66,178,Right Side Center,3,Jump Shot,21.868913857677903
2004-05,2747,JR Smith,SG,295,748,214,467,81,281,Center,14,Jump Shot,15.21524064171123
2005-06,2747,JR Smith,SG,144,366,92,226,52,140,Center,6,Jump Shot,15.360655737704919
2006-07,2747,JR Smith,SG,284,644,135,262,149,382,Center,13,Jump Shot,17.279503105590063
2007-08,2747,JR Smith,SG,311,674,154,284,157,390,Center,18,Jump Shot,16.416913946587538
2008-09,2747,JR Smith,SG,424,950,244,497,180,453,Center,15,Jump Shot,17.29578947368421
2009-10,2747,JR Smith,SG,428,1033,270,566,158,467,Center,19,Jump Shot,16.90997095837367
2010-11,2747,JR Smith,SF,341,784,217,466,124,318,Center,20,Jump Shot,16.1390306122449
2011-12,2747,JR Smith,SG,165,405,98,212,67,193,Center,8,Jump Shot,17.958024691358023
2012-13,2747,JR Smith,SG,527,1249,372,813,155,436,Center,23,Jump Shot,15.899919935948759
2013-14,2747,JR Smith,SF,396,955,207,475,189,480,Center,17,Jump Shot,18.860732984293193
2014-15,2747,JR Smith,SG,315,755,152,329,163,426,Center,15,Jump Shot,19.388079470198676
2015-16,2747,JR Smith,SG,352,849,149,340,203,509,Center,16,Jump Shot,19.111896348645466
2016-17,2747,JR Smith,SG,123,355,28,85,95,270,Right Side Center,4,Jump Shot,21.571830985915494
2017-18,2747,JR Smith,SG,240,595,97,214,143,381,Center,4,Jump Shot,19.658823529411766
2018-19,2747,JR Smith,SG,27,79,15,40,12,39,Center,1,Jump Shot,19.88607594936709
2019-20,2747,JR Smith,SG,7,22,6,11,1,11,Center,0,Jump Shot,17.09090909090909
2021-22,1630550,JT Thor,PF,24,55,17,28,7,27,Center,6,Jump Shot,15.327272727272728
2022-23,1630550,JT Thor,PF,95,238,56,115,39,123,Center,9,Jump Shot,15.294117647058824
2019-20,1629630,Ja Morant,PG,447,937,387,758,60,179,Center,33,Driving Floating Jump Shot,9.034151547491996
2020-21,1629630,Ja Morant,PG,430,957,357,716,73,241,Center,19,Jump Shot,10.23092998955068
2021-22,1629630,Ja Morant,PG,580,1177,492,921,88,256,Center,24,Driving Floating Jump Shot,9.822429906542055
2022-23,1629630,Ja Morant,PG,566,1214,474,914,92,300,Center,20,Driving Floating Jump Shot,10.57660626029654
2011-12,202707,JaJuan Johnson,PF,54,121,54,121,0,0,Center,11,Jump Shot,10.264462809917354
2014-15,203960,JaKarr Sampson,SF,146,345,115,219,31,126,Center,12,Jump Shot,11.428985507246377
2015-16,203960,JaKarr Sampson,SF,140,316,126,254,14,62,Center,10,Jump Shot,7.94620253164557
2017-18,203960,JaKarr Sampson,SF,44,81,39,71,5,10,Center,0,Jump Shot,6.753086419753086
2018-19,203960,JaKarr Sampson,SF,29,54,24,40,5,14,Center,0,Jump Shot,10.75925925925926
2019-20,203960,JaKarr Sampson,PF,68,115,66,102,2,13,Center,1,Jump Shot,6.104347826086957
2020-21,203960,JaKarr Sampson,PF,56,113,53,98,3,15,Center,3,Jump Shot,6.31858407079646
2014-15,203210,JaMychal Green,PF,27,47,27,41,0,6,Center,6,Jump Shot,7.957446808510638
2015-16,203210,JaMychal Green,PF,230,495,215,450,15,45,Center,10,Jump Shot,8.165656565656565
2016-17,203210,JaMychal Green,PF,250,499,195,355,55,144,Center,4,Jump Shot,10.937875751503006
2017-18,203210,JaMychal Green,PF,223,488,180,361,43,127,Center,11,Jump Shot,10.504098360655737
2018-19,203210,JaMychal Green,PF,230,476,159,300,71,176,Center,3,Jump Shot,12.506302521008404
2019-20,203210,JaMychal Green,PF,151,352,59,114,92,238,Center,7,Jump Shot,17.87215909090909
2020-21,203210,JaMychal Green,PF,173,374,94,176,79,198,Center,2,Jump Shot,15.050802139037433
2021-22,203210,JaMychal Green,PF,159,327,126,203,33,124,Center,0,Jump Shot,11.691131498470948
2022-23,203210,JaMychal Green,PF,136,252,94,141,42,111,Center,0,Jump Shot,12.444444444444445
2021-22,1630605,JaQuori McLaughlin,PG,0,2,0,1,0,1,Left Side,0,Turnaround Fadeaway shot,21.5
2008-09,201580,JaVale McGee,C,191,387,191,387,0,0,Center,14,Jump Shot,3.9224806201550386
2009-10,201580,JaVale McGee,C,156,307,156,306,0,1,Center,14,Jump Shot,3.729641693811075
2010-11,201580,JaVale McGee,C,332,604,332,601,0,3,Center,10,Jump Shot,3.6804635761589406
2011-12,201580,JaVale McGee,C,307,552,307,552,0,0,Center,7,Jump Shot,3.625
2012-13,201580,JaVale McGee,C,303,527,302,526,1,1,Center,4,Jump Shot,3.444022770398482
2013-14,201580,JaVale McGee,C,17,38,17,38,0,0,Center,0,Jump Shot,5.052631578947368
2014-15,201580,JaVale McGee,C,42,79,42,79,0,0,Center,3,Jump Shot,4.139240506329114
2015-16,201580,JaVale McGee,C,77,134,77,133,0,1,Center,2,Alley Oop Dunk Shot,3.6044776119402986
2016-17,201580,JaVale McGee,C,208,319,208,316,0,3,Center,14,Alley Oop Dunk Shot,2.1253918495297808
2017-18,201580,JaVale McGee,C,136,219,136,213,0,6,Center,8,Jump Shot,4.52054794520548
2018-19,201580,JaVale McGee,C,400,641,399,629,1,12,Center,7,Hook Shot,3.499219968798752
2019-20,201580,JaVale McGee,C,195,306,192,300,3,6,Center,6,Alley Oop Dunk Shot,3.107843137254902
2020-21,201580,JaVale McGee,C,144,282,139,258,5,24,Center,2,Jump Shot,6.1453900709219855
2021-22,201580,JaVale McGee,C,288,458,286,449,2,9,Center,0,Tip Layup Shot,3.8253275109170306
2022-23,201580,JaVale McGee,C,80,125,78,120,2,5,Center,3,Alley Oop Layup shot,3.536
2017-18,1628444,Jabari Bird,SG,15,26,12,19,3,7,Center,2,Jump Shot,8.423076923076923
2014-15,203913,Jabari Brown,SG,70,170,47,108,23,62,Center,4,Jump Shot,14.08235294117647
2014-15,203953,Jabari Parker,PF,129,263,125,247,4,16,Center,5,Jump Shot,7.749049429657795
2015-16,203953,Jabari Parker,PF,443,899,434,864,9,35,Center,13,Jump Shot,7.727474972191324
2016-17,203953,Jabari Parker,PF,399,813,334,636,65,177,Center,15,Jump Shot,10.136531365313653
2017-18,203953,Jabari Parker,PF,160,332,129,251,31,81,Center,3,Jump Shot,11.759036144578314
2018-19,203953,Jabari Parker,PF,369,749,308,554,61,195,Center,17,Jump Shot,11.275033377837117
2019-20,203953,Jabari Parker,PF,219,429,187,310,32,119,Center,6,Jump Shot,9.967365967365968
2020-21,203953,Jabari Parker,PF,30,55,28,44,2,11,Center,2,Jump Shot,10.454545454545455
2021-22,203953,Jabari Parker,PF,18,38,10,22,8,16,Center,0,Jump Shot,16.105263157894736
2003-04,2074,Jabari Smith,C,26,70,26,67,0,3,Center,12,Jump Shot,12.614285714285714
2004-05,2074,Jabari Smith,PF,62,148,61,146,1,2,Center,3,Jump Shot,11.64864864864865
2022-23,1631095,Jabari Smith Jr.,PF,364,892,244,501,120,391,Center,12,Jump Shot,15.725336322869955
2022-23,1631133,Jabari Walker,SF,83,198,67,142,16,56,Center,10,Jump Shot,10.045454545454545
2014-15,204022,Jack Cooley,C,9,22,9,22,0,0,Center,3,Layup Shot,5.863636363636363
2017-18,204022,Jack Cooley,PF,13,27,13,27,0,0,Center,0,Layup Shot,4.666666666666667
2022-23,1631298,Jack White,SF,8,19,5,10,3,9,Center,4,Jump Shot,12.421052631578947
2004-05,2866,Jackie Butler,C,4,4,4,4,0,0,Center,4,Layup Shot,1.0
2005-06,2866,Jackie Butler,C,117,215,117,215,0,0,Center,11,Layup Shot,3.7255813953488373
2006-07,2866,Jackie Butler,C,16,35,16,35,0,0,Center,2,Jump Shot,5.9714285714285715
2004-05,2761,Jackson Vroman,C-PF,82,199,82,196,0,3,Center,10,Layup Shot,5.080402010050252
2005-06,2761,Jackson Vroman,PF,26,66,26,66,0,0,Center,4,Layup Shot,2.9696969696969697
2018-19,1628980,Jacob Evans,SG,18,53,14,38,4,15,Center,6,Jump Shot,15.547169811320755
2019-20,1628980,Jacob Evans,SG,45,134,32,95,13,39,Center,3,Jump Shot,15.723880597014926
2022-23,1631367,Jacob Gilyard,PG,1,3,0,0,1,3,Left Side Center,0,Jump Shot,23.666666666666668
2017-18,1626643,Jacob Pullen,PG,1,2,1,1,0,1,Left Side,0,Driving Floating Jump Shot,20.0
2017-18,1628451,Jacob Wiley,PF,1,4,0,2,1,2,Center,0,Jump Shot,16.25
2003-04,1521,Jacque Vaughn,PG,107,277,104,257,3,20,Left Side,3,Jump Shot,14.216606498194945
2004-05,1521,Jacque Vaughn,SG,146,325,141,310,5,15,Center,3,Jump Shot,12.618461538461538
2005-06,1521,Jacque Vaughn,SG,107,245,106,239,1,6,Center,5,Jump Shot,12.726530612244899
2006-07,1521,Jacque Vaughn,PG,71,167,70,165,1,2,Center,8,Jump Shot,12.023952095808383
2007-08,1521,Jacque Vaughn,PG,121,283,118,273,3,10,Center,5,Jump Shot,11.985865724381625
2008-09,1521,Jacque Vaughn,PG,24,75,23,74,1,1,Center,3,Jump Shot,11.213333333333333
2022-23,1630702,Jaden Hardy,SG,146,333,83,177,63,156,Center,9,Jump Shot,14.483483483483484
2022-23,1631093,Jaden Ivey,SG,409,983,289,633,120,350,Center,23,Pullup Jump shot,13.566632756866735
2020-21,1630183,Jaden McDaniels,PF,164,367,92,169,72,198,Center,11,Jump Shot,15.53133514986376
2021-22,1630183,Jaden McDaniels,PF,255,554,175,302,80,252,Center,4,Jump Shot,13.321299638989169
2022-23,1630183,Jaden McDaniels,SF,370,716,263,447,107,269,Center,10,Jump Shot,12.032122905027933
2021-22,1630531,Jaden Springer,SG,1,1,1,1,0,0,Center,1,Turnaround Jump Shot,9.0
2022-23,1630531,Jaden Springer,SG,17,35,15,30,2,5,Center,6,Driving Layup Shot,8.428571428571429
2012-13,203109,Jae Crowder,SF,141,367,78,175,63,192,Center,7,Jump Shot,17.38692098092643
2013-14,203109,Jae Crowder,SF,130,296,80,145,50,151,Center,13,Jump Shot,15.699324324324325
2014-15,203109,Jae Crowder,SF,229,544,168,337,61,207,Center,15,Jump Shot,14.590073529411764
2015-16,203109,Jae Crowder,SF,360,812,238,450,122,362,Center,21,Jump Shot,15.123152709359607
2016-17,203109,Jae Crowder,SF,333,720,176,326,157,394,Center,7,Jump Shot,17.45277777777778
2017-18,203109,Jae Crowder,SF,271,671,161,330,110,341,Center,5,Jump Shot,16.12369597615499
2018-19,203109,Jae Crowder,SF,318,797,145,275,173,522,Center,8,Jump Shot,18.19573400250941
2019-20,203109,Jae Crowder,SF-PF,226,563,91,169,135,394,Center,6,Jump Shot,18.99644760213144
2020-21,203109,Jae Crowder,PF,199,492,51,112,148,380,Center,7,Jump Shot,21.408536585365855
2021-22,203109,Jae Crowder,PF,217,544,90,179,127,365,Center,9,Jump Shot,20.279411764705884
2022-23,203109,Jae Crowder,SF,45,94,21,39,24,55,Center,2,Jump Shot,18.319148936170212
2020-21,1630256,Jae'Sean Tate,SF,316,625,256,430,60,195,Center,11,Jump Shot,9.7248
2021-22,1630256,Jae'Sean Tate,PF,363,729,300,527,63,202,Center,11,Jump Shot,8.76406035665295
2022-23,1630256,Jae'Sean Tate,SF,110,229,97,183,13,46,Center,1,Driving Layup Shot,8.039301310043669
2003-04,1751,Jahidi White,C,99,190,99,190,0,0,Center,0,Layup Shot,1.4789473684210526
2004-05,1751,Jahidi White,C,14,31,14,31,0,0,Center,0,Layup Shot,0.4838709677419355
2015-16,1626143,Jahlil Okafor,C,397,781,396,775,1,6,Center,4,Jump Shot,6.3047375160051216
2016-17,1626143,Jahlil Okafor,C,242,471,242,471,0,0,Center,4,Jump Shot,5.439490445859873
2017-18,1626143,Jahlil Okafor,C,77,138,76,134,1,4,Center,5,Layup Shot,5.2898550724637685
2018-19,1626143,Jahlil Okafor,C,212,362,211,357,1,5,Center,7,Layup Shot,4.124309392265193
2019-20,1626143,Jahlil Okafor,C,101,162,100,159,1,3,Center,1,Layup Shot,3.4012345679012346
2020-21,1626143,Jahlil Okafor,C,63,102,61,93,2,9,Center,0,Layup Shot,5.421568627450981
2020-21,1630186,Jahmi'us Ramsey,SG,15,38,10,19,5,19,Center,5,Jump Shot,14.763157894736842
2021-22,1630186,Jahmi'us Ramsey,SG,24,58,19,40,5,18,Center,9,Jump Shot,11.982758620689655
2022-23,1631222,Jake LaRavia,PF,37,95,13,24,24,71,Center,1,Jump Shot,19.557894736842105
2016-17,1627774,Jake Layman,SF,26,89,13,38,13,51,Center,6,Jump Shot,18.303370786516854
2017-18,1627774,Jake Layman,SF,14,47,10,27,4,20,Center,10,Jump Shot,15.212765957446809
2018-19,1627774,Jake Layman,SF,216,424,157,243,59,181,Center,7,Jump Shot,12.841981132075471
2019-20,1627774,Jake Layman,SF,81,179,57,107,24,72,Center,3,Jump Shot,12.798882681564246
2020-21,1627774,Jake Layman,SF,91,184,68,106,23,78,Center,3,Jump Shot,12.179347826086957
2021-22,1627774,Jake Layman,SF,30,73,22,38,8,35,Center,12,Jump Shot,13.972602739726028
2003-04,2054,Jake Tsakalidis,C,67,133,67,133,0,0,Center,1,Jump Shot,5.473684210526316
2004-05,2054,Jake Tsakalidis,C,32,64,32,64,0,0,Center,6,Layup Shot,5.78125
2005-06,2054,Jake Tsakalidis,C,100,165,100,165,0,0,Center,0,Layup Shot,2.987878787878788
2006-07,2054,Jake Tsakalidis,C,29,72,29,72,0,0,Center,0,Layup Shot,3.8472222222222223
2003-04,2063,Jake Voskuhl,C,152,300,152,300,0,0,Center,7,Layup Shot,4.1433333333333335
2004-05,2063,Jake Voskuhl,C,27,59,27,59,0,0,Center,3,Layup Shot,6.288135593220339
2005-06,2063,Jake Voskuhl,C,114,261,113,258,1,3,Center,3,Jump Shot,12.134099616858238
2006-07,2063,Jake Voskuhl,C,121,255,121,255,0,0,Center,4,Jump Shot,8.458823529411765
2007-08,2063,Jake Voskuhl,C,37,80,37,80,0,0,Center,2,Jump Shot,6.225
2008-09,2063,Jake Voskuhl,C,12,45,12,45,0,0,Center,0,Jump Shot,10.466666666666667
2016-17,1627751,Jakob Poeltl,C,67,115,67,115,0,0,Center,7,Layup Shot,2.1565217391304348
2017-18,1627751,Jakob Poeltl,C,253,384,252,382,1,2,Center,4,Layup Shot,2.4453125
2018-19,1627751,Jakob Poeltl,C,187,290,187,290,0,0,Center,9,Layup Shot,2.43448275862069
2019-20,1627751,Jakob Poeltl,C,166,266,166,266,0,0,Center,0,Layup Shot,2.906015037593985
2020-21,1627751,Jakob Poeltl,C,265,430,265,430,0,0,Center,1,Floating Jump shot,3.255813953488372
2021-22,1627751,Jakob Poeltl,C,410,663,409,662,1,1,Center,9,Floating Jump shot,4.291101055806938
2022-23,1627751,Jakob Poeltl,C,389,618,389,617,0,1,Center,7,Floating Jump shot,4.333333333333333
2018-19,1628973,Jalen Brunson,PG,264,565,201,384,63,181,Center,12,Jump Shot,12.794690265486725
2019-20,1628973,Jalen Brunson,PG,181,388,138,268,43,120,Center,8,Jump Shot,13.152061855670103
2020-21,1628973,Jalen Brunson,PG,328,627,247,427,81,200,Center,12,Jump Shot,12.763955342902712
2021-22,1628973,Jalen Brunson,SG,506,1008,412,756,94,252,Center,12,Pullup Jump shot,12.58234126984127
2022-23,1628973,Jalen Brunson,PG,587,1195,453,873,134,322,Center,27,Pullup Jump shot,12.421757322175733
2022-23,1631105,Jalen Duren,C,258,398,258,396,0,2,Center,14,Layup Shot,2.821608040201005
2021-22,1630224,Jalen Green,SG,406,954,249,496,157,458,Center,18,Jump Shot,15.157232704402515
2022-23,1630224,Jalen Green,SG,566,1359,379,805,187,554,Center,18,Pullup Jump shot,14.68064753495217
2020-21,1630223,Jalen Harris,SG,36,72,19,36,17,36,Center,2,Jump Shot,15.305555555555555
2021-22,1630552,Jalen Johnson,PF,22,41,19,28,3,13,Center,8,Jump Shot,10.365853658536585
2022-23,1630552,Jalen Johnson,SF,158,322,128,218,30,104,Center,7,Jump Shot,10.79192546583851
2017-18,1627883,Jalen Jones,SF,26,68,16,42,10,26,Center,3,Jump Shot,11.735294117647058
2018-19,1627883,Jalen Jones,SF,26,62,16,34,10,28,Center,2,Jump Shot,14.274193548387096
2019-20,1629665,Jalen Lecque,SG,4,10,4,6,0,4,Center,2,Jump Shot,12.9
2020-21,1629665,Jalen Lecque,PG,1,9,1,8,0,1,Center,1,Driving Layup Shot,9.777777777777779
2019-20,1629667,Jalen McDaniels,SF,33,70,24,46,9,24,Center,2,Jump Shot,11.157142857142857
2020-21,1629667,Jalen McDaniels,SF,133,284,98,179,35,105,Center,7,Jump Shot,11.109154929577464
