PLAYER_NAME,prev_season,SEASON_2,total_FGA,prev_3PA%,3PA%,3PA_jump
Eric Gordon,2017-18,2018-19,938,62.68041237113402,63.96588486140725,1.2854724902732355
Kevin Huerter,2020-21,2021-22,760,52.80437756497948,54.07894736842105,1.2745698034415724
Bojan Bogdanovic,2015-16,2016-17,844,45.05347593582888,46.327014218009474,1.2735382821805956
Paul Millsap,2010-11,2011-12,861,2.327935222672065,3.6004645760743323,1.2725293534022677
Shaun Livingston,2005-06,2006-07,449,2.292263610315186,3.5634743875278394,1.2712107772126533
Amir Johnson,2010-11,2011-12,340,0.202020202020202,1.4705882352941175,1.2685680332739155
Ricky Davis,2004-05,2005-06,1304,17.29106628242075,18.55828220858896,1.267215926168209
Derek Fisher,2010-11,2011-12,348,30.056710775047257,31.321839080459768,1.2651283054125102
Kentavious Caldwell-Pope,2021-22,2022-23,632,49.21592279855248,50.4746835443038,1.2587607457513244
Martell Webster,2010-11,2011-12,272,38.82352941176471,40.07352941176471,1.25
Kent Bazemore,2019-20,2020-21,392,45.69288389513109,46.93877551020408,1.245891615072992
Stephen Curry,2012-13,2013-14,1383,43.22766570605187,44.46854663774403,1.2408809316921603
Taj Gibson,2015-16,2016-17,709,0.6,1.833568406205924,1.2335684062059236
Ish Smith,2014-15,2015-16,967,16.348773841961854,17.580144777662877,1.2313709357010223
Amir Johnson,2014-15,2015-16,426,8.863198458574182,10.093896713615024,1.230698255040842
Luke Ridnour,2003-04,2004-05,739,22.857142857142858,24.08660351826793,1.229460661125071
Kareem Rush,2004-05,2005-06,469,33.743842364532014,34.9680170575693,1.224174693037284
Jordan Hill,2013-14,2014-15,777,0.1919385796545105,1.4157014157014158,1.2237628360469053
Ty Lawson,2010-11,2011-12,767,24.8546511627907,26.07561929595828,1.220968133167581
Anthony Parker,2010-11,2011-12,326,41.1231884057971,42.331288343558285,1.2080999377611832
DeMar DeRozan,2020-21,2021-22,1535,8.043478260869565,9.250814332247558,1.207336071377993
Channing Frye,2005-06,2006-07,689,1.40625,2.6124818577648767,1.2062318577648767
Jason Terry,2006-07,2007-08,1008,34.80714957666981,36.01190476190476,1.2047551852349514
Quinton Ross,2004-05,2005-06,308,1.0723860589812333,2.272727272727273,1.2003412137460396
Hakim Warrick,2009-10,2010-11,446,1.2727272727272727,2.4663677130044843,1.1936404402772116
Matt Barnes,2009-10,2010-11,279,37.16337522441652,38.35125448028674,1.1878792558702216
Paul Millsap,2016-17,2017-18,435,24.79423868312757,25.97701149425287,1.1827728111252966
Dwyane Wade,2016-17,2017-18,682,15.09433962264151,16.27565982404692,1.1813202014054092
Jeff Foster,2007-08,2008-09,353,0.8042895442359249,1.9830028328611895,1.1787132886252647
Grant Hill,2008-09,2009-10,703,10.201342281879194,11.379800853485063,1.1784585716058693
Courtney Lee,2009-10,2010-11,576,29.03225806451613,30.20833333333333,1.1760752688172005
Marcus Banks,2003-04,2004-05,286,19.457013574660635,20.62937062937063,1.1723570547099946
D.J. Augustin,2008-09,2009-10,434,39.61352657004831,40.78341013824885,1.1698835682005395
Ty Lawson,2012-13,2013-14,806,23.892893923789902,25.06203473945409,1.1691408156641856
Jason Richardson,2010-11,2011-12,596,45.30805687203792,46.4765100671141,1.1684531950761825
CJ McCollum,2016-17,2017-18,1505,30.46495489243581,31.627906976744185,1.162952084308376
Kyrie Irving,2015-16,2016-17,1418,29.806598407281,30.959097320169253,1.1524989128882552
Charlie Bell,2007-08,2008-09,524,44.65020576131688,45.80152671755725,1.151320956240376
Eric Gordon,2021-22,2022-23,653,53.36879432624113,54.51761102603368,1.1488166997925546
Alec Burks,2017-18,2018-19,474,34.29951690821256,35.44303797468354,1.1435210664709814
Flip Murray,2003-04,2004-05,363,25.02732240437158,26.170798898071624,1.1434764937000423
DeMar DeRozan,2014-15,2015-16,1376,8.88888888888889,10.02906976744186,1.1401808785529717
Willie Cauley-Stein,2016-17,2017-18,773,0.4158004158004158,1.552393272962484,1.136592857162068
Antoine Wright,2007-08,2008-09,431,33.43465045592705,34.5707656612529,1.1361152053258508
Kris Humphries,2013-14,2014-15,446,0.4338394793926247,1.5695067264573992,1.1356672470647744
Aaron Brooks,2014-15,2015-16,469,38.3108935128519,39.44562899786781,1.1347354850159093
Jaylen Brown,2020-21,2021-22,1217,36.99369936993699,38.126540673788,1.1328413038510092
Tony Allen,2010-11,2011-12,448,4.67479674796748,5.803571428571429,1.1287746806039491
Wesley Matthews,2016-17,2017-18,697,56.552538370720185,57.67575322812052,1.1232148574003349
Kenneth Faried,2015-16,2016-17,416,0.3194888178913738,1.4423076923076923,1.1228188744163186
Ruben Patterson,2003-04,2004-05,601,3.037974683544304,4.159733777038269,1.121759093493966
Nerlens Noel,2018-19,2019-20,269,0.0,1.1152416356877324,1.1152416356877324
Gary Harris,2015-16,2016-17,636,38.82352941176471,39.937106918239,1.113577506474286
Al Horford,2013-14,2014-15,965,2.619047619047619,3.730569948186528,1.111522329138909
Bogdan Bogdanovic,2021-22,2022-23,611,57.80856423173803,58.91980360065466,1.1112393689166282
Marreese Speights,2011-12,2012-13,584,0.6147540983606558,1.7123287671232876,1.0975746687626318
Josh Smith,2005-06,2006-07,993,14.21188630490956,15.307150050352467,1.0952637454429066
Rasheed Wallace,2006-07,2007-08,870,35.11269276393831,36.206896551724135,1.0942037877858226
Earl Watson,2007-08,2008-09,453,17.670682730923694,18.76379690949227,1.0931141785685767
Corey Brewer,2016-17,2017-18,316,33.71757925072046,34.810126582278485,1.0925473315580234
Marcus Morris Sr.,2013-14,2014-15,763,39.93855606758833,41.02228047182175,1.083724404233422
Michael Kidd-Gilchrist,2012-13,2013-14,353,1.468189233278956,2.549575070821529,1.0813858375425736
Amar'e Stoudemire,2009-10,2010-11,1482,0.4746835443037975,1.5519568151147098,1.0772732708109125
Jeff Teague,2016-17,2017-18,794,27.6431718061674,28.71536523929471,1.0721934331273104
Andray Blatche,2008-09,2009-10,999,3.333333333333333,4.404404404404405,1.0710710710710711
Paul Millsap,2009-10,2010-11,988,1.2569832402234635,2.327935222672065,1.0709519824486011
Jose Calderon,2005-06,2006-07,505,13.782051282051285,14.85148514851485,1.0694338664635676
Ben Gordon,2009-10,2010-11,770,33.47639484978541,34.54545454545455,1.0690596956691394
Craig Smith,2008-09,2009-10,397,0.1945525291828793,1.2594458438287155,1.064893314645836
Dirk Nowitzki,2011-12,2012-13,728,20.502901353965186,21.565934065934066,1.0630327119688836
Seth Curry,2021-22,2022-23,449,50.608930987821374,51.67037861915368,1.061447631332307
Stephen Jackson,2003-04,2004-05,819,33.86201427438541,34.92063492063492,1.0586206462495085
Cam Reddish,2021-22,2022-23,312,45.09803921568628,46.15384615384615,1.0558069381598756
Sam Dekker,2017-18,2018-19,256,23.16602316602317,24.21875,1.052726833976834
Desmond Mason,2007-08,2008-09,285,0.0,1.0526315789473684,1.0526315789473684
Blake Griffin,2011-12,2012-13,1072,1.5655577299412915,2.6119402985074625,1.046382568566171
Lonnie Walker IV,2021-22,2022-23,527,46.20418848167539,47.24857685009488,1.04438836841949
Jayson Tatum,2017-18,2018-19,1036,28.982035928143716,30.01930501930502,1.0372690911613065
Jerami Grant,2020-21,2021-22,699,35.30042918454936,36.33762517882689,1.037195994277532
Harrison Barnes,2014-15,2015-16,633,32.77439024390244,33.80726698262243,1.0328767387199915
Richard Hamilton,2008-09,2009-10,717,18.21668264621285,19.246861924686197,1.0301792784733443
Marcus Camby,2004-05,2005-06,649,0.6666666666666667,1.694915254237288,1.028248587570621
Bam Adebayo,2017-18,2018-19,486,2.0588235294117645,3.08641975308642,1.0275962236746552
Kevin Huerter,2018-19,2019-20,610,53.72907153729072,54.75409836065573,1.0250268233650104
Darius Songaila,2008-09,2009-10,488,0.2188183807439825,1.2295081967213115,1.010689815977329
Stromile Swift,2005-06,2006-07,346,0.4366812227074235,1.4450867052023122,1.0084054824948887
Al Jefferson,2011-12,2012-13,1236,0.381679389312977,1.3754045307443366,0.9937251414313596
Luke Walton,2007-08,2008-09,307,17.573221757322173,18.566775244299677,0.9935534869775005
Alec Burks,2014-15,2015-16,334,22.666666666666664,23.652694610778443,0.986027944111779
Jalen Brunson,2019-20,2020-21,627,30.927835051546392,31.89792663476874,0.9700915832223488
C.J. Watson,2009-10,2010-11,394,27.46212121212121,28.426395939086294,0.9642747269650868
Charlie Villanueva,2007-08,2008-09,1089,22.727272727272727,23.69146005509642,0.9641873278236944
Bojan Bogdanovic,2019-20,2020-21,925,48.87700534759358,49.83783783783784,0.9608324902442577
JJ Hickson,2012-13,2013-14,654,0.2688172043010753,1.2232415902140672,0.954424385912992
Jamal Murray,2018-19,2019-20,894,35.294117647058826,36.24161073825504,0.9474930911962076
Manu Ginobili,2010-11,2011-12,285,43.26450344149459,44.21052631578947,0.9460228742948829
Shannon Brown,2009-10,2010-11,642,31.925675675675677,32.86604361370716,0.9403679380314892
Hedo Turkoglu,2004-05,2005-06,877,31.32992327365729,32.2690992018244,0.9391759281671136
Al Harrington,2008-09,2009-10,1030,38.77887788778877,39.70873786407767,0.9298599762888956
Luol Deng,2007-08,2008-09,591,2.455357142857143,3.3840947546531304,0.9287376117959876
Iman Shumpert,2012-13,2013-14,484,46.18181818181818,47.10743801652893,0.9256198347107444
Thabo Sefolosha,2009-10,2010-11,333,29.705215419501137,30.630630630630627,0.92541521112949
Larry Hughes,2006-07,2007-08,801,23.29485834207765,24.21972534332085,0.9248670012432
Rajon Rondo,2010-11,2011-12,572,6.4179104477611935,7.3426573426573425,0.924746894896149
Milt Palacio,2004-05,2005-06,403,3.061224489795918,3.970223325062035,0.9089988352661168
Andray Blatche,2007-08,2008-09,630,2.425373134328358,3.333333333333333,0.9079601990049752
Taj Gibson,2011-12,2012-13,441,0.0,0.90702947845805,0.90702947845805
Allen Iverson,2003-04,2004-05,1818,17.68888888888889,18.59185918591859,0.9029702970297002
Draymond Green,2016-17,2017-18,619,40.46153846153846,41.35702746365105,0.8954890021125905
Nenad Krstic,2008-09,2009-10,560,0.0,0.8928571428571428,0.8928571428571428
Timofey Mozgov,2014-15,2015-16,359,1.060070671378092,1.9498607242339836,0.8897900528558915
Paul Pierce,2006-07,2007-08,1098,32.35294117647059,33.24225865209472,0.8893174756241322
Ray Allen,2007-08,2008-09,1040,45.84178498985801,46.73076923076923,0.8889842409112205
Luke Ridnour,2008-09,2009-10,684,25.28180354267311,26.16959064327485,0.887787100601745
Rudy Gay,2009-10,2010-11,869,15.683229813664596,16.570771001150746,0.8875411874861499
Eric Williams,2003-04,2004-05,330,21.237458193979933,22.12121212121212,0.8837539272321884
Derrick Favors,2011-12,2012-13,568,0.0,0.8802816901408451,0.8802816901408451
De'Andre Hunter,2021-22,2022-23,822,33.91304347826087,34.79318734793188,0.8801438696710093
Precious Achiuwa,2021-22,2022-23,404,25.870646766169152,26.73267326732673,0.8620265011575832
Marc Gasol,2009-10,2010-11,691,0.1536098310291858,1.0130246020260492,0.8594147709968633
Paul Millsap,2011-12,2012-13,875,3.6004645760743323,4.457142857142857,0.856678281068525
Andre Drummond,2018-19,2019-20,784,3.612167300380228,4.464285714285714,0.8521184139054867
Luke Ridnour,2009-10,2010-11,681,26.16959064327485,27.01908957415565,0.8494989308807988
Primoz Brezec,2005-06,2006-07,274,0.2528445006321113,1.094890510948905,0.8420460103167938
Tim Duncan,2008-09,2009-10,1082,0.1806684733514001,1.0166358595194085,0.8359673861680084
Dion Waiters,2013-14,2014-15,946,25.17623363544813,26.004228329809724,0.827994694361589
Nick Collison,2008-09,2009-10,309,0.4672897196261681,1.2944983818770228,0.8272086622508547
Brandan Wright,2013-14,2014-15,363,0.0,0.8264462809917356,0.8264462809917356
Eric Bledsoe,2013-14,2014-15,1046,25.179856115107917,26.00382409177821,0.8239679766702928
Jonas Jerebko,2014-15,2015-16,286,36.93931398416886,37.76223776223776,0.8229237780688976
Rasual Butler,2004-05,2005-06,633,37.40831295843521,38.2306477093207,0.8223347508854886
Carmelo Anthony,2006-07,2007-08,1481,10.254645560908465,11.073598919648886,0.818953358740421
Amar'e Stoudemire,2013-14,2014-15,490,0.0,0.8163265306122449,0.8163265306122449
Brandon Jennings,2009-10,2010-11,926,31.907894736842103,32.721382289416844,0.8134875525747383
Darren Collison,2011-12,2012-13,724,17.97323135755258,18.78453038674033,0.8112990291877509
Jason Collins,2003-04,2004-05,451,0.5208333333333333,1.3303769401330376,0.8095436067997044
Eddie Jones,2005-06,2006-07,422,51.8005540166205,52.60663507109005,0.8060810544695443
Aaron Brooks,2009-10,2010-11,587,39.3984962406015,40.20442930153322,0.8059330609317144
Andre Iguodala,2015-16,2016-17,415,41.84782608695652,42.65060240963855,0.8027763226820284
Blake Griffin,2014-15,2015-16,603,2.185314685314685,2.985074626865672,0.799759941550986
Isaiah Thomas,2016-17,2017-18,421,43.8560760353021,44.65558194774346,0.7995059124413615
Jeremy Lamb,2016-17,2017-18,832,29.735234215885946,30.52884615384616,0.7936119379602111
Delon Wright,2018-19,2019-20,411,30.107526881720432,30.900243309002438,0.7927164272820022
Derrick Rose,2010-11,2011-12,695,24.10770194113964,24.89208633093525,0.784384389795612
Kevin Durant,2014-15,2015-16,1381,34.04710920770878,34.829833454018825,0.7827242463100461
Nick Young,2016-17,2017-18,488,66.02564102564102,66.80327868852459,0.7776376628835635
Kevin Love,2020-21,2021-22,761,61.90476190476191,62.680683311432325,0.7759214066704203
Nick Young,2007-08,2008-09,756,20.920502092050206,21.693121693121693,0.7726196010714865
Khris Middleton,2014-15,2015-16,1142,30.84004602991945,31.61120840630473,0.7711623763852806
Trey Lyles,2017-18,2018-19,495,39.63636363636363,40.4040404040404,0.7676767676767682
Roy Hibbert,2008-09,2009-10,782,0.0,0.7672634271099744,0.7672634271099744
Khris Middleton,2016-17,2017-18,1272,31.23123123123123,31.99685534591195,0.765624114680719
Kelly Olynyk,2021-22,2022-23,557,41.60839160839161,42.36983842010772,0.7614468117161124
Gordan Giricek,2006-07,2007-08,302,32.020997375328086,32.78145695364238,0.7604595783142969
Evan Turner,2013-14,2014-15,746,15.196078431372548,15.951742627345844,0.7556641959732957
Andre Miller,2005-06,2006-07,909,3.096330275229358,3.850385038503851,0.754054763274493
Glen Davis,2010-11,2011-12,534,1.872659176029963,2.621722846441948,0.7490636704119851
DeAndre Jordan,2013-14,2014-15,534,0.0,0.7490636704119851,0.7490636704119851
Rodney Hood,2014-15,2015-16,972,45.45454545454545,46.19341563786008,0.7388701833146243
George Hill,2017-18,2018-19,376,39.96101364522417,40.691489361702125,0.7304757164779545
Kevin Garnett,2011-12,2012-13,850,1.1583011583011582,1.8823529411764703,0.7240517828753121
Matt Harpring,2004-05,2005-06,678,5.029239766081871,5.752212389380531,0.7229726232986593
Paul Millsap,2008-09,2009-10,716,0.5340453938584779,1.2569832402234635,0.7229378463649858
Ersan Ilyasova,2017-18,2018-19,381,41.27243066884176,41.99475065616798,0.722319987326216
DeMarcus Cousins,2011-12,2012-13,1036,1.4014014014014011,2.1235521235521237,0.722150722150722
Kenneth Faried,2013-14,2014-15,736,0.3658536585365854,1.0869565217391304,0.7211028632025449
Zach Randolph,2014-15,2015-16,907,2.145922746781116,2.8665931642778397,0.7206704174967236
Leandro Barbosa,2014-15,2015-16,370,29.015544041450774,29.72972972972973,0.7141856882789561
Dennis Schroder,2018-19,2019-20,965,32.971014492753625,33.67875647668394,0.7077419839303118
Dewayne Dedmon,2018-19,2019-20,255,41.25475285171103,41.96078431372549,0.7060314620144652
Chris Kaman,2012-13,2013-14,346,0.1620745542949757,0.8670520231213872,0.7049774688264114
Miles Bridges,2018-19,2019-20,753,39.138943248532286,39.8406374501992,0.7016942016669176
Brian Roberts,2012-13,2013-14,581,29.9412915851272,30.6368330464716,0.6955414613444013
Willie Green,2008-09,2009-10,543,24.3531202435312,25.04604051565378,0.6929202721225778
Rudy Gobert,2019-20,2020-21,579,0.0,0.690846286701209,0.690846286701209
Anthony Randolph,2008-09,2009-10,309,0.9280742459396752,1.6181229773462782,0.690048731406603
Tristan Thompson,2015-16,2016-17,437,0.0,0.6864988558352403,0.6864988558352403
JR Smith,2004-05,2005-06,366,37.5668449197861,38.25136612021858,0.6845212004324779
Kevin Garnett,2004-05,2005-06,1191,1.8382352941176472,2.518891687657431,0.6806563935397838
Danny Green,2012-13,2013-14,505,62.29260935143288,62.97029702970297,0.6776876782700896
Patrick Beverley,2015-16,2016-17,541,52.18855218855219,52.865064695009245,0.6765125064570583
Amir Johnson,2011-12,2012-13,606,1.4705882352941175,2.145214521452145,0.6746262861580277
Anderson Varejao,2008-09,2009-10,467,0.3968253968253968,1.070663811563169,0.6738384147377723
Nene,2012-13,2013-14,594,0.1683501683501683,0.8417508417508417,0.6734006734006733
Pau Gasol,2013-14,2014-15,1153,1.581920903954802,2.2549869904596704,0.6730660865048683
Kyrie Irving,2019-20,2020-21,1086,34.13461538461539,34.806629834254146,0.672014449638759
Doug McDermott,2016-17,2017-18,508,41.85110663983904,42.51968503937008,0.668578399531043
Luol Deng,2012-13,2013-14,860,21.31747483989021,21.976744186046517,0.6592693461563037
Tyrus Thomas,2006-07,2007-08,440,0.7092198581560284,1.3636363636363635,0.6544165054803351
Bobby Jackson,2003-04,2004-05,255,36.99324324324324,37.64705882352941,0.6538155802861709
Tyus Jones,2018-19,2019-20,429,28.251121076233183,28.904428904428904,0.6533078281957216
Ben McLemore,2020-21,2021-22,539,76.71232876712328,77.36549165120594,0.6531628840826613
Ramon Sessions,2014-15,2015-16,591,17.964071856287426,18.61252115059222,0.6484492943047933
Kris Humphries,2011-12,2012-13,310,0.0,0.6451612903225806,0.6451612903225806
Montrezl Harrell,2017-18,2018-19,888,1.2773722627737227,1.9144144144144144,0.6370421516406914
Steve Nash,2008-09,2009-10,985,28.90716803760282,29.543147208121827,0.6359791705190077
Dwight Howard,2008-09,2009-10,834,0.2042900919305413,0.8393285371702638,0.6350384452397224
Ben Simmons,2019-20,2020-21,583,1.0819165378670788,1.7152658662092626,0.6333493283421838
Andrew Wiggins,2019-20,2020-21,1058,34.151329243353786,34.78260869565217,0.6312794522983864
Andrew Bynum,2010-11,2011-12,796,0.0,0.628140703517588,0.628140703517588
Blake Griffin,2012-13,2013-14,1359,2.6119402985074625,3.237674760853569,0.6257344623461067
Nick Young,2012-13,2013-14,889,38.74538745387454,39.37007874015748,0.624691286282939
Deandre Ayton,2019-20,2020-21,687,2.288732394366197,2.911208151382824,0.6224757570166264
Amar'e Stoudemire,2003-04,2004-05,1336,0.5780346820809248,1.1976047904191618,0.619570108338237
Langston Galloway,2017-18,2018-19,587,64.11764705882354,64.73594548551958,0.6182984266960432
Luke Ridnour,2010-11,2011-12,550,27.01908957415565,27.63636363636364,0.6172740622079829
Nicolas Batum,2016-17,2017-18,650,41.53846153846154,42.15384615384615,0.6153846153846132
Darius Songaila,2003-04,2004-05,488,0.0,0.6147540983606558,0.6147540983606558
Malcolm Brogdon,2017-18,2018-19,748,32.007952286282304,32.62032085561498,0.6123685693326735
Chris Wilcox,2007-08,2008-09,370,0.4702194357366771,1.0810810810810811,0.610861645344404
Bojan Bogdanovic,2014-15,2015-16,748,44.44444444444444,45.05347593582888,0.6090314913844352
Marc Gasol,2010-11,2011-12,740,1.0130246020260492,1.6216216216216215,0.6085970195955726
Marvin Williams,2009-10,2010-11,537,19.879518072289155,20.48417132216015,0.6046532498709958
Michael Doleac,2003-04,2004-05,331,0.0,0.6042296072507553,0.6042296072507553
Taj Gibson,2014-15,2015-16,500,0.0,0.6,0.6
Rasho Nesterovic,2004-05,2005-06,334,0.0,0.5988023952095809,0.5988023952095809
Luke Kennard,2019-20,2020-21,414,53.50877192982456,54.10628019323672,0.597508263412152
Bojan Bogdanovic,2020-21,2021-22,928,49.83783783783784,50.43103448275862,0.5931966449207806
Marcus Camby,2008-09,2009-10,501,0.8064516129032258,1.3972055888223551,0.5907539759191296
Flip Murray,2005-06,2006-07,438,18.359375,18.94977168949772,0.590396689497716
Tony Parker,2012-13,2013-14,914,6.740442655935613,7.330415754923414,0.5899730989878007
Joakim Noah,2011-12,2012-13,630,0.2040816326530612,0.7936507936507936,0.5895691609977324
Joe Johnson,2009-10,2010-11,1161,25.252525252525253,25.839793281653744,0.5872680291284915
Carmelo Anthony,2005-06,2006-07,1453,9.669211195928751,10.254645560908465,0.5854343649797116
Jerome James,2003-04,2004-05,342,0.0,0.5847953216374269,0.5847953216374269
Bradley Beal,2013-14,2014-15,851,29.852045256745,30.434782608695656,0.5827373519506587
James Harden,2016-17,2017-18,1449,49.24885695623775,49.82746721877157,0.5786102625338145
Gerald Henderson,2012-13,2013-14,929,11.695906432748536,12.271259418729818,0.5753529859812812
T.J. Ford,2008-09,2009-10,418,11.391018619934282,11.961722488038278,0.5707038681039958
Ronny Turiaf,2007-08,2008-09,366,0.2518891687657431,0.819672131147541,0.5677829623817979
Tyson Chandler,2010-11,2011-12,355,0.0,0.5633802816901409,0.5633802816901409
Mo Williams,2003-04,2004-05,737,12.871287128712872,13.432835820895525,0.5615486921826509
Myles Turner,2017-18,2018-19,780,24.56964006259781,25.128205128205128,0.5585650656073184
Kenrich Williams,2021-22,2022-23,346,38.170347003154575,38.72832369942196,0.5579766962673887
Bruce Bowen,2006-07,2007-08,428,49.67880085653105,50.23364485981309,0.5548440032820423
Kevin Garnett,2010-11,2011-12,777,0.6082725060827251,1.1583011583011582,0.5500286522184331
Jusuf Nurkic,2016-17,2017-18,951,0.1872659176029962,0.7360672975814931,0.5488013799784969
O.J. Mayo,2008-09,2009-10,1183,29.46219797349961,30.008453085376164,0.5462551118765546
Kyle O'Quinn,2016-17,2017-18,384,3.883495145631068,4.427083333333334,0.5435881877022664
Jermaine O'Neal,2004-05,2005-06,805,0.702576112412178,1.2422360248447204,0.5396599124325424
Drew Gooden,2008-09,2009-10,602,0.7905138339920948,1.32890365448505,0.538389820492955
David Lee,2013-14,2014-15,313,0.1019367991845056,0.6389776357827476,0.537040836598242
David West,2011-12,2012-13,1008,1.2569832402234635,1.7857142857142856,0.5287310454908218
Tyler Hansbrough,2011-12,2012-13,407,0.208768267223382,0.7371007371007371,0.528332469877355
Dwight Howard,2014-15,2015-16,600,0.4728132387706856,1.0,0.5271867612293144
Derrick Favors,2013-14,2014-15,918,0.1338688085676037,0.6535947712418301,0.5197259626742263
Ivica Zubac,2018-19,2019-20,385,0.0,0.5194805194805194,0.5194805194805194
Pau Gasol,2006-07,2007-08,890,1.282051282051282,1.7977528089887642,0.5157015269374823
Tiago Splitter,2012-13,2013-14,346,0.3552397868561279,0.8670520231213872,0.5118122362652593
Erick Dampier,2003-04,2004-05,367,0.3076923076923077,0.8174386920980926,0.5097463844057849
Shaun Livingston,2016-17,2017-18,343,0.949367088607595,1.4577259475218658,0.5083588589142708
Josh Howard,2008-09,2009-10,387,21.455938697318008,21.96382428940568,0.5078855920876748
Chris Kaman,2008-09,2009-10,1202,0.0,0.4991680532445923,0.4991680532445923
Nikola Vucevic,2013-14,2014-15,1206,0.0,0.4975124378109453,0.4975124378109453
Jameer Nelson,2004-05,2005-06,719,22.452229299363054,22.94853963838665,0.4963103390235908
Ivica Zubac,2019-20,2020-21,394,0.5194805194805194,1.015228426395939,0.4957479069154196
Joe Smith,2004-05,2005-06,305,0.1610305958132045,0.6557377049180327,0.4947071091048282
D'Angelo Russell,2017-18,2018-19,1517,41.36904761904761,41.85893210283454,0.4898844837869234
Bogdan Bogdanovic,2017-18,2018-19,863,42.61658031088083,43.105446118192354,0.4888658073115266
Brandon Bass,2012-13,2013-14,725,0.3395585738539898,0.8275862068965517,0.4880276330425619
Marcus Thornton,2012-13,2013-14,639,48.96640826873385,49.45226917057903,0.4858609018451787
Nene,2009-10,2010-11,654,0.2789400278940028,0.764525993883792,0.4855859659897892
Andre Drummond,2016-17,2017-18,881,0.7683863885839737,1.2485811577752552,0.4801947691912815
P.J. Brown,2005-06,2006-07,418,0.0,0.4784688995215311,0.4784688995215311
Zach Randolph,2013-14,2014-15,932,1.669449081803005,2.145922746781116,0.4764736649781107
Mike Conley,2010-11,2011-12,684,22.770199370409237,23.24561403508772,0.4754146646784853
Melvin Ely,2004-05,2005-06,425,0.0,0.4705882352941176,0.4705882352941176
Chris Bosh,2009-10,2010-11,1056,1.8998272884283247,2.367424242424242,0.4675969539959175
Gilbert Arenas,2003-04,2004-05,1523,36.43326039387309,36.90085357846356,0.467593184590477
Antonio McDyess,2008-09,2009-10,428,0.0,0.4672897196261681,0.4672897196261681
Terry Rozier,2020-21,2021-22,1167,50.35273368606702,50.8140531276778,0.4613194416107831
Markieff Morris,2015-16,2016-17,889,21.58774373259053,22.04724409448819,0.4595003618976605
Ben Simmons,2018-19,2019-20,647,0.625,1.0819165378670788,0.4569165378670787
Duncan Robinson,2020-21,2021-22,726,85.49511854951184,85.9504132231405,0.4552946736286571
Serge Ibaka,2010-11,2011-12,490,0.1620745542949757,0.6122448979591837,0.450170343664208
Greg Monroe,2015-16,2016-17,726,0.106269925611052,0.5509641873278237,0.4446942617167716
Chris Wilcox,2004-05,2005-06,450,0.0,0.4444444444444444,0.4444444444444444
Zach Randolph,2003-04,2004-05,741,0.3654970760233917,0.8097165991902834,0.4442195231668916
Dwight Howard,2016-17,2017-18,911,0.3262642740619902,0.7683863885839737,0.4421221145219834
Glen Davis,2009-10,2010-11,801,1.4336917562724014,1.872659176029963,0.4389674197575612
Jeff Foster,2003-04,2004-05,324,1.1049723756906076,1.5432098765432098,0.4382375008526022
Lamar Odom,2007-08,2008-09,703,14.21383647798742,14.65149359886202,0.4376571208745989
Chuck Hayes,2009-10,2010-11,463,0.0,0.4319654427645789,0.4319654427645789
Jamal Crawford,2015-16,2016-17,867,36.36363636363637,36.793540945790085,0.4299045821537177
Thomas Robinson,2013-14,2014-15,260,0.3412969283276451,0.7692307692307693,0.4279338409031242
Jeff Foster,2006-07,2007-08,373,0.3846153846153846,0.8042895442359249,0.4196741596205403
Chris Kaman,2006-07,2007-08,700,0.1533742331288343,0.5714285714285714,0.418054338299737
Collin Sexton,2019-20,2020-21,1105,23.48066298342541,23.891402714932127,0.4107397315067125
Craig Smith,2006-07,2007-08,528,1.2958963282937366,1.7045454545454544,0.4086491262517178
Gary Harris,2019-20,2020-21,345,40.46242774566474,40.869565217391305,0.4071374717265641
Willie Green,2009-10,2010-11,609,25.04604051565378,25.45155993431856,0.4055194186647775
Kurt Thomas,2007-08,2008-09,304,0.2525252525252525,0.6578947368421052,0.4053694843168526
Rasho Nesterovic,2006-07,2007-08,467,0.2375296912114014,0.6423982869379015,0.4048685957265
Darius Songaila,2004-05,2005-06,491,0.6147540983606558,1.0183299389002036,0.4035758405395478
Andre Drummond,2021-22,2022-23,274,0.6928406466512702,1.094890510948905,0.4020498642976349
Marc Gasol,2017-18,2018-19,870,30.977734753146173,31.379310344827587,0.4015755916814143
Pau Gasol,2008-09,2009-10,844,0.1913875598086124,0.5924170616113744,0.401029501802762
Kevin Love,2016-17,2017-18,729,44.86735870818916,45.26748971193416,0.4001310037449954
Elton Brand,2012-13,2013-14,332,0.209205020920502,0.6024096385542169,0.3932046176337148
Joe Smith,2005-06,2006-07,477,0.6557377049180327,1.0482180293501049,0.3924803244320721
David West,2010-11,2011-12,716,0.8653846153846154,1.2569832402234635,0.3915986248388483
Ivica Zubac,2021-22,2022-23,514,0.0,0.3891050583657587,0.3891050583657587
Nate Robinson,2011-12,2012-13,921,37.39669421487603,37.78501628664496,0.3883220717689255
Kurt Thomas,2005-06,2006-07,259,0.0,0.3861003861003861,0.3861003861003861
Al Jefferson,2010-11,2011-12,1048,0.0,0.381679389312977,0.381679389312977
Steven Adams,2018-19,2019-20,478,0.2472187886279357,0.6276150627615062,0.3803962741335706
Malik Monk,2020-21,2021-22,826,53.1328320802005,53.510895883777245,0.3780638035767438
